,hits_source_0,hits_source_1,hits_target_0,hits_target_1
25079,8.804755112724823e-07,2.711500857111466e-07,7.456834855207069e-08,8.871660859889971e-08
25080,1.6571931817485814e-06,1.6406711414481669e-06,5.189022313449604e-07,6.418066725708281e-07
25081,7.861643059609755e-05,7.087519135760641e-05,4.621245472125325e-05,0.000852969571716307
25082,3.2745823051909266e-05,0.00045326903218640655,2.412651709863487e-05,9.060826780892614e-06
25083,0.00025905567802103586,0.00027445976240611535,0.0001728421353087902,0.014367320866433652
25084,6.321712040036793e-05,0.00022429117872278098,1.9558902694036402e-208,0.0
25085,3.766390038634213e-05,1.8745840995771356e-05,2.1172247905029884e-07,5.1753605883808436e-08
25086,2.819219095957479e-07,0.0,3.5207094774782826e-08,4.756449518803276e-06
25087,0.0001441485766868045,0.000709179264600108,3.6284517636239936e-05,0.0
25088,0.000257795257662589,0.0,0.0002707154417429005,0.002579261620773565
25089,0.00022196981199761233,7.96463745105227e-06,3.744268819141966e-05,0.003028624876180259
25090,6.74014947022157e-08,2.1304708869342242e-09,3.215097905910638e-08,3.5572644963629087e-09
25091,0.0001702625494691273,7.152928311981667e-05,0.0002935860035828338,0.0001496638938575732
25092,5.799832938591142e-08,5.766567137494566e-07,9.052954924060704e-09,1.1171246668986822e-05
25093,4.2038942187930234e-05,5.679808591071697e-05,6.785857533538193e-226,0.0
25094,4.946836817864078e-05,2.791588431934515e-07,8.162994753815687e-08,0.0
25095,0.00034804046204493425,9.773379551065295e-05,5.714470886752866e-06,1.8928115146295123e-06
25096,6.580837779165476e-05,0.0,0.00018889911745055177,6.2834648161365785e-06
25097,6.812914741273447e-05,0.0002695116217911995,0.00011451844934464585,0.000738242162934178
25098,6.322163992298096e-06,0.00017670954129970462,1.5095028642992528e-05,0.0002011465356604691
25099,3.367767244043559e-05,1.4135976380420795e-05,0.00014380972736908947,0.00029617842399038183
25100,3.735226647826171e-08,1.58977092657851e-06,6.42369359529433e-09,8.708279554166062e-11
25101,5.100629729547849e-08,2.1424582635271407e-10,5.782661829555873e-11,1.3843139511405896e-08
25102,0.00012137484554933244,3.2889985539163573e-05,4.190527533246751e-05,5.352094826619452e-05
25103,2.729740731403094e-09,1.0757067324075231e-09,0.00025816239340494196,3.59471936386208e-05
25104,6.688738666058591e-05,3.5065410899465454e-06,0.0002380739428864916,8.446414447317895e-05
25105,2.474667699825913e-05,7.353745006334188e-07,1.1911853740077308e-05,5.370206073213784e-08
25106,1.3578935788879363e-06,9.21750738254775e-07,9.201935914177696e-07,8.100291172518993e-05
25107,5.996018904837097e-05,5.169775027057402e-06,0.00022673889459055225,0.0005102991703123532
25108,0.00014174560340563387,7.236074509884175e-05,3.048041475318191e-05,2.9563466063301855e-05
25109,3.590410288873043e-05,1.7519617608278866e-05,0.0001684410491368177,2.987732464231924e-05
25110,9.396099656950095e-05,4.042376106185564e-05,0.0002057504942108204,0.017364546027359845
25111,1.0225995098590779e-08,5.891469685921853e-10,9.84716750728117e-06,0.0001003677497534909
25112,1.2289908785056311e-05,4.1520391302333664e-05,1.9801510272396035e-05,0.00013402043434791177
25113,1.2456298839330098e-05,1.1373365509757268e-05,1.6321872039827124e-05,1.0378164937043412e-06
25114,2.6881016930355798e-05,2.5573312386682657e-05,7.67514647912017e-11,1.2187665867326283e-09
25115,0.0003309239581364707,4.4056498051744384e-05,0.0002742063491792793,6.946373422308613e-05
25116,7.190727444549126e-09,0.0,4.5383096847261246e-07,1.9824029672625724e-05
25117,0.00011838178988876864,6.984286031020567e-05,0.0001405298788670525,0.0007002429322217765
25118,9.638142085577693e-08,1.0635160673200459e-08,0.0,1.4922023459178186e-10
25119,2.168102674897099e-06,0.0001885834574224892,2.0777167480614817e-06,1.9732413056080025e-05
25120,5.4785658615957106e-05,4.2519714068748766e-06,8.029726651963507e-06,0.0014584202903418892
25121,5.99440077006182e-06,3.562121378214853e-05,5.714470886752866e-06,1.8928115146295123e-06
25122,1.2487209568616864e-06,0.0,1.103024989162561e-08,9.93925333621877e-08
25123,0.00034606097059095947,5.1492705631051536e-05,6.616454637105253e-05,0.00014300739399659458
25124,3.340232042341886e-07,3.905492540362534e-08,5.105639243009135e-06,1.8999458664401587e-05
25125,4.693009168534625e-05,0.00011474063182039741,2.2215654977218946e-05,0.0003178543975612488
25126,2.1259281669636018e-07,2.3292132440717198e-08,1.4062373056417122e-07,6.800187009464794e-07
25127,4.242149258658155e-05,0.00015775708858835745,0.00031672386149742156,0.0002505727517580033
25128,0.0001250396515973303,0.0,1.1613426975080247e-07,0.0
25129,3.5532858793494007e-06,0.00015985933529744298,3.190004529319892e-05,6.296377338126642e-07
25130,0.00010437143632698002,3.55441038946273e-05,4.126881460365763e-05,1.558275293487552e-05
25131,9.797084584353649e-05,2.2613415643024154e-05,0.0001279357833802914,2.76090496453001e-05
25132,2.159576362169003e-05,8.513951202799802e-07,6.693206241431861e-06,2.5660426787944734e-06
25133,2.5682910139831203e-05,2.481064761501378e-05,4.232805145387392e-05,0.00017805452323005095
25134,1.157826192511127e-07,1.0333825779959046e-06,7.338804428025415e-08,9.281974566325703e-08
25135,3.7649825540931044e-05,2.4957863833949403e-06,0.00029696779899684116,0.0002050354354998386
25136,1.749809271125649e-05,1.4095804437556976e-05,5.850793942409751e-08,5.014701117743937e-09
25137,1.8924362755131754e-05,2.0765472288376734e-05,6.0511913587410317e-05,3.445768494597323e-06
25138,4.9479354778049635e-05,5.140057278551604e-06,5.6722009463448386e-05,0.0015381058792369303
25139,5.86133542688297e-05,5.369873516803359e-05,0.00019136493919652819,0.0002465134733009549
25140,6.93313865665971e-05,3.861387117031871e-05,6.50175668483066e-05,0.00011274569869438404
25141,1.3825372133056956e-05,1.0706923728359867e-05,9.765544833378294e-06,3.478578961858555e-06
25142,7.059905588607979e-08,0.0,6.066812704678443e-06,2.0549719777219248e-05
25143,2.71238331429427e-05,1.9662434186467567e-05,1.7899682616356172e-07,1.1376435309721529e-07
25144,5.7971509080967936e-08,2.1606700514340907e-07,0.0,1.2916340054912551e-05
25145,7.651039657826218e-08,1.0399027034876345e-07,1.2657121263587142e-07,5.536456993630594e-07
25146,0.00019517450081537132,2.773626112964763e-05,3.0647803019378104e-05,0.00012263030816119636
25147,2.1259281669636018e-07,2.3292132440717198e-08,3.996755064827031e-08,7.72427353003246e-06
25148,8.605294673154506e-10,0.0,4.0857077096934656e-05,1.4473857691287404e-06
25149,7.517019666975509e-12,1.8858988379262913e-10,0.0,7.081409522780915e-09
25150,2.6090330247414165e-09,8.09283676525288e-11,1.5172714123381172e-05,3.389269821965384e-05
25151,0.00022389817694121043,2.5437519581156834e-05,0.0002471991560050453,0.0013265421752281033
25152,8.98624061163996e-05,3.934574699538163e-06,0.0,8.05058444600928e-07
25153,3.1404875838270836e-07,0.0,2.086598014225973e-05,4.968319403585786e-06
25154,0.00023927609287572232,9.56031450324033e-05,1.5760206512527e-05,5.7777696590686086e-05
25155,1.608323998390724e-05,5.368102175019955e-05,0.0001298154592629737,0.0002421898844867759
25156,2.30073206575742e-06,0.0,1.1833267196294135e-06,8.204972556722298e-08
25157,3.385444779300906e-07,0.0,2.3349071601789565e-06,0.0
25158,1.305185054515117e-09,8.857000695904344e-07,0.0,2.476799259303486e-07
25159,6.971825023264993e-05,5.044968077497889e-06,0.0002057504942108204,0.017364546027359845
25160,5.826979199815204e-08,1.3469430598718174e-07,3.6066530253440416e-05,1.418755369881679e-06
25161,3.5131773833494095e-05,1.0666119648800247e-05,0.0,1.0761883767370704e-07
25162,5.1146333833037516e-05,0.00012622729877209503,3.012762440447731e-05,0.00016525036753123467
25163,0.00010373031345583418,1.2683936225035767e-06,0.0001138006583909574,0.001472817551538037
25164,0.00010284542032265516,2.190903441743357e-05,6.061927439973322e-09,0.0
25165,6.572064996191654e-08,6.610342224755974e-05,0.0,8.724075564277712e-05
25166,2.8932628310475993e-06,0.0,3.386017668270344e-06,3.964559729067209e-06
25167,5.4520007453450244e-05,7.390641848840381e-05,7.71893192020807e-08,2.4275837211320083e-09
25168,1.8992209038547278e-08,7.329356097550876e-08,1.586638134737741e-05,1.2757950013177402e-05
25169,5.759498516535574e-05,6.61483925950124e-05,0.00031221136907613327,0.0001275263563667791
25170,7.11910377624261e-06,8.430013680201698e-06,0.0002917238596041941,0.0004390493183467184
25171,4.364572157996939e-05,3.891971578263365e-05,0.00010474490357968418,0.0003436313721024725
25172,1.7664451713308335e-07,2.681123880223296e-08,6.846763733688489e-07,5.691068397418916e-06
25173,1.1924715260845705e-09,1.4037653947734072e-223,1.521838450434607e-07,4.9366432118244515e-06
25174,1.3772180949781343e-07,1.721319082041476e-06,5.3054487612359e-07,5.5161103813876306e-09
25175,6.0755346005089465e-05,0.0,8.072412875034443e-08,3.0714491476556193e-10
25176,0.00021130769404281529,2.7261370051504795e-05,0.00011732278782225535,0.0007291395601368273
25177,5.797842769324587e-05,0.00010481255044064479,3.602382660707809e-05,0.004401512871407461
25178,4.690601696928475e-08,2.1310566599430018e-09,1.6744001388564647e-07,0.0
25179,0.0002998156000616753,1.2231145822457254e-05,0.00019136493919652819,0.0002465134733009549
25180,1.4959291007156728e-05,1.0166669851386787e-05,4.2548756744158907e-05,8.057379239219308e-05
25181,6.718434265485293e-07,1.1655022228203708e-05,1.969793821180001e-06,0.0
25182,1.4760709577872893e-07,4.518900889732459e-08,1.7848069545065994e-07,6.568709818824878e-09
25183,0.0003712340189870485,0.0010663067776711457,0.00015715192627717515,0.00034391401119227574
25184,3.627614238339476e-05,5.907538760263412e-06,2.964969668956584e-05,1.972342276345296e-05
25185,8.501041133115481e-05,9.824576177368109e-05,0.0001306989002847195,0.0009872603534881801
25186,4.016929096713382e-06,8.893670429237909e-07,1.5353656320811656e-07,5.285802904645101e-07
25187,3.516201310996264e-05,0.0,0.0,3.2173387893864394e-06
25188,0.00018045245111903433,0.0001177400363853641,0.0003308605148384561,0.0003242670831743586
25189,3.9162607148671524e-05,9.026826666137146e-08,8.694851864819839e-05,0.0011111667035287357
25190,2.206240378245436e-06,6.187024749552008e-06,8.806961961653221e-06,0.00025617332058275696
25191,0.00030594768743293495,3.6273239161852957e-05,0.0002836590859214225,0.0001978362953020808
25192,0.00010571589065419634,5.714921047125507e-05,6.417860972100263e-08,1.3943984224865759e-06
25193,1.6184935245754618e-06,8.876809681078223e-06,2.2783125533418364e-07,8.138410717003208e-07
25194,1.350268831190372e-09,0.0,0.0,3.9674550507915497e-08
25195,4.7060674416384894e-05,3.3344376601221465e-05,1.2270287951770892e-05,3.0308693123669556e-05
25196,3.070380065465942e-05,1.692376844394101e-05,1.996540956277128e-05,6.83550503228282e-06
25197,0.00030327395910233673,4.944961030762812e-06,9.860006357558842e-06,6.589786974644684e-05
25198,7.191115353927313e-10,2.6839382943832682e-08,0.0002971061436946572,2.137522601150293e-05
25199,3.589662415904162e-05,2.4780576406008603e-05,2.726919549356353e-05,0.00039499583665951026
25200,7.883010522686292e-05,7.631835076895607e-06,7.022358466666026e-05,5.3549769562763845e-06
25201,5.1550111997934415e-08,3.932273723003224e-07,1.3478459328333588e-09,0.0
25202,2.338608807407743e-05,4.85126085689423e-08,0.0,1.4037653947734072e-223
25203,1.0611768903288405e-05,0.0,7.719801195603051e-06,3.3644740152547583e-06
25204,6.21348083016949e-05,0.00010156256182913553,9.35872670635166e-08,2.1967666795787936e-07
25205,0.0003310405606866914,0.00011106894365327155,0.00012521487538947798,1.6095397678341525e-05
25206,2.125985242408758e-06,2.935572511101839e-07,0.0001900753144992292,0.00024003597363461026
25207,1.8785248080848453e-05,1.1667233901930383e-06,0.00023116191929242101,0.0003680335085213766
25208,2.9535595600148453e-06,5.236471848508373e-07,2.6991119690390823e-06,4.5745221475069e-07
25209,1.3073957814863958e-06,7.007547300342568e-07,6.785857533538193e-226,0.0
25210,0.00012669693122010754,5.043594433646995e-06,0.0,0.0005884431167506956
25211,7.88102194583969e-05,0.0001529037041164516,1.931991903123575e-06,0.0001207534854486405
25212,4.5756710727766733e-07,6.328196911458396e-07,6.74518478673605e-09,1.740459676003867e-06
25213,3.0181400516405904e-09,0.0,1.729369623775937e-06,1.5245273983791134e-05
25214,1.9427272619743763e-07,3.524285818853495e-08,6.150883807480703e-05,0.0001411506971044154
25215,4.9419216338235175e-08,7.159623978390188e-10,0.0,4.767652183339822e-05
25216,5.310891354703812e-05,4.3010236096534575e-06,5.653543185689589e-05,3.471292278133819e-05
25217,8.535354065696334e-07,2.9723700018687543e-06,2.1344672390338165e-07,1.8655060513739003e-06
25218,2.3811532135352435e-08,0.0,0.0,0.0
25219,0.00010112404024693503,0.0006299714072099891,4.578521109390039e-05,0.00017789524223544214
25220,0.0,7.901991229045907e-08,0.0002665593805030798,6.701707361467665e-06
25221,2.220921474308867e-05,3.74090588870709e-08,2.3349783449040343e-05,6.138339522539564e-08
25222,8.983144525906111e-07,2.288299189273596e-05,3.444226765622225e-08,5.861622182977959e-07
25223,0.0004401225791588433,0.00044092132109253807,0.0002460119109150124,0.0023602105224175733
25224,0.0,3.6512757829154555e-07,2.960504266257486e-07,4.620230949656081e-05
25225,0.00018040799867619144,7.002442578182712e-05,0.00010571589065419634,5.714921047125507e-05
25226,4.6244865858954895e-06,9.599790424830027e-07,3.5433244451016953e-06,6.916222248459412e-05
25227,0.00013527969526907992,0.0,0.00027589094400586864,0.00019759819855733976
25228,1.0537927949058173e-05,6.910621642732939e-07,5.700862709663904e-08,6.910621642732939e-07
25229,5.807037682673005e-08,1.4885652284869846e-05,9.651624279216259e-05,1.3137032726773666e-06
25230,4.197070295495151e-05,2.405330020044873e-05,7.11837641233522e-05,0.00019977906508921088
25231,6.804461816132046e-07,9.154550839465103e-07,1.872938289580895e-08,6.678496179369509e-06
25232,1.0252784038803392e-05,6.801887216849352e-07,2.1742138283853494e-07,3.499307728970183e-05
25233,1.152974031904718e-06,3.4226999804716417e-06,2.0704978475898123e-11,2.3254137432296736e-07
25234,1.4061868927316252e-05,1.7963703074768254e-06,1.62678313520884e-06,0.002419092999939937
25235,1.64823345615444e-07,7.461004348056494e-08,0.0,1.1079591662378315e-05
25236,1.42930236205109e-05,1.970152128814715e-06,7.205762126966491e-05,4.355516511156396e-05
25237,0.00017068174477686337,1.7624962870318697e-06,6.083661289646033e-05,4.8237629338715336e-05
25238,7.528228864140513e-05,4.992166869503283e-05,0.00027634379464551375,0.0009163620354113149
25239,0.00022828781121939803,3.339929725803002e-05,0.0001728421353087902,0.014367320866433652
25240,8.126597281361103e-05,5.4402582905137275e-06,2.623546505578953e-05,4.065760371203593e-05
25241,0.00021694775742081356,0.0004844808226088698,5.183079201811812e-05,9.511824234523839e-05
25242,0.00040316908860016934,0.00011441535431287333,0.00025052719699765534,0.0002753619912988944
25243,3.0146539878422738e-05,0.0,3.150297647392613e-05,2.1957255103483612e-05
25244,0.0,6.472837547487111e-11,1.0193807367417473e-05,6.843296951821831e-06
25245,7.392187773558633e-06,2.3492106679121455e-07,1.0413325154056478e-08,8.149514929817185e-07
25246,0.00022964295160394062,5.7067945908746215e-05,1.1045261951482813e-11,0.0
25247,5.857515915474875e-09,8.668268557422064e-07,2.494463816224365e-11,1.0758035752888216e-07
25248,0.00031795342519972303,0.0003471720393435124,0.0,0.00020473594350568794
25249,0.0003146905691914109,0.00040909480516471624,0.0001338653629480197,0.00018707887013715574
25250,8.887591605941794e-09,2.5191972350622945e-09,2.5272743986118138e-08,6.815039037093063e-07
25251,1.4768199220378237e-07,1.074156598389008e-08,2.2225970282098103e-07,0.0
25252,0.00024490516677850953,2.7146346615050014e-05,0.0002057504942108204,0.017364546027359845
25253,3.540871608360602e-05,5.772972417512635e-07,4.973224037530397e-06,5.800683251262893e-05
25254,1.1899204731825535e-07,1.3040083877319486e-11,0.0,2.2985834346689176e-10
25255,1.429200694152853e-05,2.6379960017214736e-08,0.00012135832057286463,4.9033847455593435e-05
25256,2.5024377775220317e-08,4.851825695699722e-11,4.2963245723442414e-06,1.633331285190383e-05
25257,6.014535994030685e-07,4.994033465453558e-07,0.00010123911019643527,0.000187255070899711
25258,1.729369623775937e-06,1.5245273983791134e-05,6.894315404485596e-06,1.679524081010722e-07
25259,1.5518952053320497e-05,5.211196775944655e-06,6.911393709416148e-08,0.0
25260,5.547209999732002e-08,7.164443630383305e-06,5.369945556604871e-05,0.0
25261,0.0001728421353087902,0.014367320866433652,0.0001625858100606065,0.00147430259220495
25262,4.009766931173303e-06,2.6416006585548346e-05,3.0595326909978276e-05,7.028176249824864e-05
25263,1.0495275443317005e-07,4.850289284690611e-07,3.0389885558884924e-09,1.1314380474409894e-07
25264,8.143420887642655e-08,0.0,1.0183861507433627e-10,1.0530287597250877e-08
25265,1.8159349765120995e-07,5.949826639599836e-08,5.8462346452883706e-05,0.0
25266,2.1855021859759422e-07,1.4601289711693409e-07,3.3440674968464964e-07,0.0
25267,6.54050505757442e-05,2.6666887855008286e-05,8.12954402018493e-05,0.000175508549547872
25268,4.280667786951837e-05,0.00015459002153918268,8.232555868725822e-05,0.0002263026433601241
25269,1.2244566428645123e-07,5.453529756198414e-08,1.2060464665040124e-07,1.5208379532413042e-07
25270,3.986229220163706e-05,6.306893378653829e-05,6.671900332438063e-05,5.299913621284775e-06
25271,4.111064925976408e-05,3.306880217776591e-05,5.6353670949492716e-05,0.0021354290152848458
25272,0.0,1.6047992642519604e-05,6.644689953274177e-05,2.3668366462111688e-05
25273,4.7963389127201884e-05,8.232585682985871e-06,7.73759572939375e-05,0.0005300342217693828
25274,9.153079083036643e-05,8.82718139443702e-05,8.678439411402187e-05,0.0003915219966496543
25275,4.934694109097815e-05,4.593423296525359e-05,4.166967235178158e-05,4.564265965009075e-05
25276,0.00024489358496860637,0.0,3.5365483799539943e-09,7.784723829693176e-05
25277,2.561684463756364e-06,9.04789912787954e-06,2.2811208747453794e-05,5.181739449066659e-07
25278,4.4831782361194096e-06,1.2993299276641948e-06,2.6221997880832424e-05,0.0
25279,0.00035603576489662785,2.608166447223806e-05,0.0001140191556273177,0.00016994266891489742
25280,7.964086416143572e-06,0.0,5.291907381828312e-08,0.0
25281,1.969793821180001e-06,0.0,1.073620739166009e-09,3.9407807132588437e-07
25282,0.00015667076466696113,0.0001335125522628382,1.409843138445275e-08,2.2821593873844072e-09
25283,6.18703588276312e-07,1.7832542430885986e-05,6.787814851094706e-08,2.280383341713052e-07
25284,0.00020418909447202284,2.387549311729228e-05,0.0001728421353087902,0.014367320866433652
25285,2.563179821903252e-05,0.0001825686461180596,0.0002695163500326416,0.00046631613539535594
25286,3.0323502112677785e-05,2.323267065345787e-06,3.801112329889163e-05,0.0
25287,3.4968671681576134e-07,0.0,0.00012640877397412657,3.965518706165412e-06
25288,0.0,1.7999068359904497e-07,0.0,1.0349458718345e-06
25289,2.5024377775220317e-08,4.851825695699722e-11,9.27748921794242e-07,3.8102569597614034e-06
25290,0.0,1.5296682111074798e-07,2.1930845654385146e-05,1.0994787799447644e-07
25291,0.0,2.06692739733747e-06,6.0709740200662785e-05,0.0001912944678660286
25292,4.367047204294329e-05,1.7739244277564788e-06,5.8097132420167885e-05,4.6068273730491534e-05
25293,1.0712313321314546e-08,4.5346278356530166e-09,0.0,3.652772271770201e-05
25294,7.458218205953528e-05,1.8447451560408807e-05,0.00010326059282990981,0.00020543042040123982
25295,1.4830481522956596e-05,1.569808338418882e-08,5.7971509080967936e-08,3.944998929858053e-07
25296,0.0,2.8231801849653952e-08,1.65632054059482e-05,9.65978592516192e-07
25297,1.6325427955484702e-07,7.527389683708879e-08,9.991608927475367e-09,8.398698337116857e-09
25298,0.0001323843271250038,0.00043532989433416665,9.60527290110829e-05,0.000906501027426815
25299,2.034453905735177e-07,8.351280809765092e-07,4.568232275593386e-09,5.464238961340664e-07
25300,4.2266382081436245e-07,7.81034672221692e-06,4.656181002807607e-08,8.572176419581725e-07
25301,2.038679676425388e-08,6.984096758283126e-07,0.0,1.1104274992134825e-06
25302,0.00012284887164505914,8.862961765791896e-07,8.793681174575549e-05,1.196667424808536e-05
25303,2.0504512747221137e-07,2.8306068059754548e-05,3.51224760627365e-07,0.0
25304,1.1302901844470419e-10,5.6939034359178446e-06,0.0,1.7879953037180335e-09
25305,4.593695638261399e-05,2.585574407646061e-05,5.299847214978666e-05,6.92297470043809e-05
25306,7.007470174122938e-05,0.0003186873118762243,0.00016733231261877046,0.0005937040550302469
25307,6.827178606004829e-06,1.3349551836259402e-05,3.939056060565199e-07,5.357074641996e-07
25308,9.677175058960986e-05,2.244112682489734e-05,7.433241983647569e-05,0.000478876752239517
25309,0.0,0.0,0.0,0.0
25310,8.634389059770688e-06,2.0542627683217147e-05,0.0001404921351960875,0.0004976112768665405
25311,4.525193109932871e-07,2.0930150782018013e-05,1.7113454186623193e-07,3.869954165077419e-08
25312,3.374961004699564e-05,5.405664470695257e-07,3.254873103170517e-08,8.929947480257045e-07
25313,4.679315671008224e-05,0.0001449547928408737,2.853927562685916e-05,0.00010318289111641682
25314,5.303049959262494e-05,1.722134125662128e-05,0.00028860199599188395,4.270103427104327e-05
25315,0.00025386974402572785,9.069372582059347e-05,0.00034554022949442886,0.0006658187646418894
25316,1.5553644262096615e-08,4.982446575562911e-10,1.9558902694036402e-208,6.494116706013986e-10
25317,2.4994337501946426e-06,8.929913729399858e-05,1.1655948501067989e-05,3.5796720667618417e-06
25318,7.672166428416301e-06,1.4381853206054908e-05,6.698457268644448e-05,7.734308422109169e-06
25319,1.645931349582521e-05,4.944894867068783e-05,0.00031684234548067837,6.534398835827708e-05
25320,0.00029781837490345625,3.1870460999068236e-05,0.00035809019552477035,0.00030064666893511385
25321,0.0,2.572578790432349e-07,4.085938460318368e-06,0.0
25322,1.708125462491455e-05,1.6188839525097706e-05,5.675178563269939e-08,0.0
25323,0.0002736631980213823,0.00010101219055907805,0.0001323802230383968,0.00020598456678652365
25324,5.332204110527731e-07,2.0885334376490876e-05,1.1694359518154067e-07,4.683636743439713e-09
25325,1.683861238650773e-07,0.0,0.0,3.3891907429938756e-06
25326,4.819701978085981e-05,1.8002718638460644e-05,8.284894586603986e-05,0.0002957855552469944
25327,0.000253816058308259,0.00015740815119867483,0.00015016199120574902,0.0002406989743790651
25328,2.3826634749546217e-05,7.522210404517654e-07,8.180482990658381e-07,2.4904835243012297e-05
25329,4.335070130941257e-05,0.00017692521238304616,5.170061039559406e-05,0.0004353017465556159
25330,1.7884084682797918e-08,0.0,4.0668351099013026e-05,1.6366297756593042e-05
25331,1.2670409296637435e-06,6.047218660231282e-06,4.177787020296299e-05,1.5369896934613369e-07
25332,3.0104078977387743e-09,0.0,0.0,3.751712530802123e-08
25333,5.806558599012252e-08,1.62407400484125e-08,0.00011866669568476264,0.00014758076312840782
25334,2.2748773281062602e-05,3.3270579388324106e-06,6.370242658843421e-05,0.00012110869212890628
25335,0.0,3.3666721703544646e-08,5.429407408894469e-05,0.0007464895122943826
25336,0.0,3.2437276558780815e-05,1.7300366607871793e-07,2.6213610520703645e-09
25337,5.5569311926597395e-08,9.327416145754379e-09,7.598801727876241e-05,4.555560699946087e-05
25338,0.00028622456977182034,2.828545296388486e-05,0.0001449797747511064,6.506900602841073e-05
25339,0.00014061634234098895,3.886132651824066e-06,8.344548135384894e-05,6.663880987823809e-05
25340,1.541369194284304e-07,1.563937064115705e-08,5.649576077084074e-07,2.1726647851837275e-10
25341,6.625347703510405e-05,0.00011079982563202243,1.840337622004625e-05,6.916697920982762e-05
25342,3.5327721746139195e-05,2.7697087964843513e-06,3.759953045977632e-05,0.0008909836815706714
25343,1.7818703387614787e-07,6.226276301881278e-07,0.0001018087510111972,6.467214687267757e-05
25344,6.322163992298096e-06,0.00017670954129970462,5.5650007077345516e-05,9.216313827857703e-05
25345,2.9663475837307e-06,0.0,2.0022445976616496e-05,7.802804564266233e-06
25346,0.0001330289451088716,0.00021543437280881667,2.479795184585109e-07,2.135393679265343e-06
25347,1.2345758864234485e-06,1.6003715097168186e-05,2.1012257811133937e-06,5.35247872386862e-07
25348,0.0,1.1158596032932048e-181,1.5571989462799982e-07,2.8282932918590383e-07
25349,6.434802516209332e-06,0.0,2.6654540630930517e-07,2.379346617798483e-05
25350,1.0887280669778078e-192,1.5668616952788947e-07,1.1103469796929884e-06,2.2221277645661197e-08
25351,0.00019275700344526734,0.0002429299264437116,0.0,1.0714654189952893e-05
25352,2.0135774661956204e-05,0.0,4.9602833456689105e-05,0.00012039777324252899
25353,0.00014185559315667455,6.533257315104156e-05,2.4920851243768776e-06,1.6164503017518291e-06
25354,0.00026555456789332876,0.0,4.767735076301718e-05,4.067597500909809e-05
25355,6.101081276302696e-07,0.0,2.741573828939658e-08,2.196822417723593e-05
25356,0.00030799666439422415,0.0,8.189981162401674e-05,0.00016279036572631686
25357,1.6551313588190315e-05,1.5235223951734583e-06,0.0,0.00019255674410828189
25358,3.154348266878891e-05,8.930883472348945e-05,3.850071207323196e-05,0.00015768837765432858
25359,0.0,0.0,1.1956453371453632e-05,7.829354801957968e-07
25360,1.5218209202454243e-05,1.251940783203913e-06,2.6870771375896228e-05,0.00017190237572636236
25361,9.305334127344869e-05,4.925842074567964e-05,0.00026610275928801955,0.00025756204247756343
25362,2.9663475837307e-06,0.0,4.278089259552721e-08,4.086416165531649e-08
25363,1.7931710288397796e-06,6.516511708164803e-06,2.9860109714705666e-05,9.979602949090118e-05
25364,0.00029659196132890653,5.0775541929672023e-05,0.00036411737424410046,0.0007711191569683257
25365,6.550235166877066e-07,4.6609932589195764e-08,2.2800859426225616e-06,7.52115730562229e-05
25366,0.00030799666439422415,0.0,8.022592910249982e-05,0.0005412493633330639
25367,2.8758784675762963e-05,4.6048242554282815e-05,7.205762126966491e-05,4.355516511156396e-05
25368,3.6987135898048715e-08,1.0380266300831543e-08,4.873627088339931e-07,5.5622254760998546e-06
25369,4.057561550792185e-05,3.0117043938495406e-06,3.078617487401359e-05,0.0015145713102596634
25370,1.0899629615718687e-06,3.274168474599061e-08,3.810722962629179e-05,5.885597460068464e-05
25371,0.0002857121805145484,0.0,0.0001114742104411056,0.00043011917716850737
25372,5.1136262308465116e-05,0.0,2.4428491899728e-06,2.594686796207113e-05
25373,5.0265401189630346e-05,1.0310063272001738e-05,3.1130852076213275e-07,4.856368642927992e-06
25374,3.759400590455117e-08,3.0798162141151676e-07,8.804731543001145e-09,9.67252618496103e-07
25375,1.7508250241221986e-07,3.1109730818101724e-05,3.560239551088702e-05,4.294358989472642e-05
25376,0.00010205755898304132,2.1792307625737828e-05,0.0,1.6106416602556238e-07
25377,3.4147569633432256e-08,0.0,3.1080274691601103e-07,3.055868393366762e-08
25378,8.58706017692358e-05,0.0003088282214490441,0.00021853843545529685,0.0003508309354090045
25379,6.297607252098936e-05,3.248216262449384e-05,3.391215716149249e-05,0.00010902503030998206
25380,0.0,6.850386775272153e-09,2.494462862163126e-05,1.0321054976272077e-06
25381,2.9430738686987746e-05,0.00019621280116342217,0.0002119892574950993,0.00022953045402663132
25382,3.98104266144068e-08,0.0,3.30853981483809e-07,3.565385509211111e-07
25383,8.933759516980503e-05,0.00010241665357940056,3.078617487401359e-05,0.0015145713102596634
25384,5.537544528914254e-05,0.0006495176317708093,3.846493810489657e-06,0.0002777127385060349
25385,2.3234238653789157e-07,3.7825308262702217e-07,1.2034957022713013e-06,2.9008458086860712e-06
25386,6.531474010823903e-06,4.2469208772061034e-07,9.422323416077267e-08,2.543686179831169e-08
25387,6.965950266942589e-07,2.0964076690742273e-06,2.441292913638121e-06,1.4037653947734072e-223
25388,0.0,2.093564890288171e-06,0.0,1.7087421703318044e-07
25389,6.93028925944318e-08,1.7178154692463814e-08,2.0073919819186732e-05,3.738691710126545e-05
25390,0.00017040647983412096,8.046560338979713e-06,3.602382660707809e-05,0.004401512871407461
