,wmdistance
22978,13.857711786005973
22979,21.26829001400495
22980,15.879748559974988
22981,16.69340435989537
22982,18.205375085467043
22983,8.99060007633124
22984,18.23827487104979
22985,19.209804450212093
22986,21.16029611327591
22987,17.324224647350963
22988,15.223544284717393
22989,23.15121992758542
22990,17.34805109848324
22991,18.779834112525045
22992,19.193370199609408
22993,14.822879102977984
22994,17.952833756951378
22995,21.44225429848043
22996,16.411442109328554
22997,18.702645307513652
22998,19.237395279224845
22999,20.319817563626764
23000,20.313284001101305
23001,21.108972878190038
23002,14.988181250994183
23003,18.719606592668576
23004,17.983316770866136
23005,22.02029380772405
23006,14.412377454171303
23007,19.898610798719144
23008,10.39186530267334
23009,18.537968924111873
23010,16.949619899565434
23011,19.55205812773233
23012,20.55511559487429
23013,21.761435585130215
23014,15.193250620715855
23015,18.89875274515211
23016,10.816337626686096
23017,19.782866964346105
23018,17.645799650912544
23019,18.967831405539833
23020,18.19967352868891
23021,15.378691923904551
23022,11.452742227411445
23023,9.27090045353966
23024,15.712991326500688
23025,22.444664447953986
23026,9.206288971060387
23027,22.08153805533134
23028,15.189089479865434
23029,20.28135520265293
23030,19.331373450463694
23031,12.993591192735675
23032,13.528342695707485
23033,15.611299710099876
23034,19.000813205014804
23035,8.292850853508856
23036,18.16487462081999
23037,16.43083725151587
23038,20.000376527685784
23039,15.597743659147213
23040,22.60780981629184
23041,18.14363538640824
23042,27.14206608124944
23043,19.116043098388626
23044,16.040295131506983
23045,13.095261921199489
23046,16.34924571929871
23047,16.738997367344908
23048,16.005598299364106
23049,19.863271026765442
23050,20.287673383206176
23051,16.793226879991106
23052,14.397364278195113
23053,13.693823918740557
23054,16.67622974743014
23055,19.45183813728266
23056,20.156497891488204
23057,18.799235257619177
23058,19.801767753357378
23059,20.59081951351561
23060,16.545334336550205
23061,16.731847833888356
23062,14.127425220785902
23063,10.525355103012695
23064,18.99094622618762
23065,21.53658885459023
23066,15.33381665397207
23067,15.160167600259024
23068,20.170745464109423
23069,20.139849947492216
23070,22.572525619832675
23071,17.784554143191304
23072,22.08628393495606
23073,20.51119801270827
23074,15.26769633133468
23075,12.211067020059561
23076,16.071947815893125
23077,16.625382957064257
23078,15.65082549234581
23079,20.930640853175582
23080,21.63768474743899
23081,11.857943584942566
23082,21.946376775671627
23083,18.005680892944337
23084,19.3494100885976
23085,22.910240399391633
23086,0.0
23087,14.221273033746288
23088,15.581914186392439
23089,12.459579707455843
23090,20.512386719912936
23091,14.78971329230965
23092,13.468693491531514
23093,18.442911247188952
23094,13.37024622073253
23095,7.978848741058473
23096,19.5890708156538
23097,19.366113483681588
23098,17.347672088052118
23099,16.335896666759982
23100,19.987016664952286
23101,19.2233152535821
23102,20.767995458428196
23103,16.994593349106214
23104,20.001697112596514
23105,15.176606910002723
23106,21.474932207686905
23107,20.900637525785953
23108,19.599940977141433
23109,15.645110741867148
23110,20.437727228821974
23111,18.632096799902794
23112,23.85480280904822
23113,19.29848144503069
23114,20.46607815718107
23115,18.981760130988018
23116,22.75300730495218
23117,19.192879684313052
23118,20.806835640468705
23119,20.13399112636473
23120,20.47424243644256
23121,18.85368686322861
23122,19.958672449455122
23123,20.385519335524183
23124,19.19702099191407
23125,14.49376563095994
23126,21.727056494146346
23127,17.104588925198758
23128,14.337082403256947
23129,16.348871505490873
23130,20.468356868270874
23131,12.84066829710197
23132,13.1192291229944
23133,21.043329126703295
23134,12.387587966869573
23135,14.717131843175098
23136,11.446560922540282
23137,17.545649127883955
23138,18.580654928394807
23139,15.851564161360367
23140,18.590601146865257
23141,19.039522906998304
23142,17.764344896316526
23143,17.509226900817872
23144,21.754548528057057
23145,15.508281975019575
23146,18.973422423516787
23147,21.136209282286266
23148,21.079025210035855
23149,18.246175962673263
23150,18.191056359664454
23151,13.554284873606523
23152,19.62876213401492
23153,20.307563958189554
23154,21.69382810606899
23155,19.618702054090146
23156,16.276511804191973
23157,16.02623807488578
23158,20.079948733062743
23159,14.097089618790813
23160,16.619734279795846
23161,16.449557220353128
23162,20.828591336363797
23163,20.382815469350827
23164,20.8027637863027
23165,21.34448271782561
23166,22.716371883009607
23167,20.40227397856744
23168,15.17895088584284
23169,18.736932815683506
23170,22.7800513331481
23171,19.639849401318074
23172,16.727565302582924
23173,18.6027296993583
23174,21.61344371175041
23175,20.127940839695768
23176,19.34479160457968
23177,23.22532800248897
23178,19.574869281885142
23179,19.448190434094673
23180,20.409309862707147
23181,19.024927922809514
23182,17.464871596659332
23183,20.265544328759383
23184,21.055232061746935
23185,21.00545317601627
23186,15.82677980548525
23187,12.249068664247682
23188,18.815610678592517
23189,19.965500655273313
23190,23.591648747404104
23191,22.3507145808626
23192,15.735920067542231
23193,20.466398587291845
23194,18.116292349917654
23195,20.377279385001817
23196,19.418790228751543
23197,18.404983179865106
23198,20.255422084981156
23199,16.673453588837134
23200,15.988434188646698
23201,21.0137926859061
23202,22.030930024631026
23203,15.490651166744232
23204,13.918763365745551
23205,12.048299648961063
23206,20.289002785010055
23207,18.0090025248587
23208,17.962706578244127
23209,17.835653754189394
23210,20.111014907987176
23211,12.526552949515116
23212,21.66847399799166
23213,18.58889577121389
23214,12.21793097973598
23215,18.496106899491885
23216,13.247952022519584
23217,19.731102109855467
23218,19.120560481971893
23219,17.56754142179394
23220,17.45219927620948
23221,20.04178524653916
23222,17.33275312478352
23223,17.982825514610816
23224,19.723894339072935
23225,21.657159240545475
23226,21.0277063694716
23227,18.12383293359133
23228,12.454909445842562
23229,17.573654032540798
23230,18.181774155091997
23231,17.268387023501457
23232,17.232610492176736
23233,14.834347735129352
23234,19.998701441826448
23235,16.413973373588085
23236,20.523257465423136
23237,20.986220303498285
23238,21.979544389660855
23239,12.207994085063099
23240,18.54991320157349
23241,17.903675334897727
23242,17.931101400719836
23243,23.545899408588422
23244,17.33330998849253
23245,19.52452305765319
23246,16.478211045236574
23247,23.80637519641086
23248,18.174049469933074
23249,23.42719899612356
23250,20.333806153794466
23251,15.90082405781602
23252,18.728865957200473
23253,17.426480544824518
23254,15.611977941996539
23255,17.408261807568973
23256,10.89272482487285
23257,15.922811418717863
23258,13.561515657122897
23259,20.392104084884416
23260,19.444366877309555
23261,18.647998356880173
23262,20.61109743672221
23263,19.836201347115818
23264,16.866159946989505
23265,16.2905469641713
23266,18.46948961754105
23267,20.393751027428046
23268,17.363898293720816
23269,20.550358447596665
23270,18.54779961906932
23271,15.507577768040333
23272,20.56931619101143
23273,16.380070389296893
23274,17.074776990257263
23275,11.3459339272412
23276,19.407916565499775
23277,17.77791130161444
23278,20.75793306307656
23279,16.897913024734308
23280,18.904793834556138
23281,18.331531033248808
23282,16.83116741150069
23283,14.952836610165775
23284,21.448663433787345
23285,20.836797822711503
23286,18.95350970717947
23287,18.283170849964794
23288,13.929302230757113
23289,17.03479391136266
23290,18.527206628419883
23291,18.706164657476666
23292,13.550891230726844
23293,18.550321265120065
23294,21.57081627966029
23295,25.550207599089376
23296,19.301466584174634
23297,22.668230894889785
23298,19.756543356195664
23299,15.61462373410241
23300,22.212106289739992
23301,16.888478292926532
23302,16.09050112789664
23303,11.783107451313445
23304,19.8245786747102
23305,21.40996497823103
23306,12.054060740887751
23307,17.91230984419155
23308,21.453709794293605
23309,18.31603814244032
23310,19.313626064545073
23311,21.29707975751429
23312,21.885891347519376
23313,22.22395944317531
23314,16.09817554489133
23315,18.363872387545587
23316,19.654556187791577
23317,21.894062019795083
23318,19.219427362556598
23319,17.060613685677826
23320,19.157776705257895
23321,22.129072876835586
23322,17.6096618384141
23323,20.48775047907575
23324,17.887222425311034
23325,18.70020447030194
23326,11.086018478936465
23327,15.172790993202561
23328,23.04252496734955
23329,12.437878380705556
23330,21.513177467240812
23331,18.90192469413502
23332,20.780733669924214
23333,15.288117790637793
23334,17.825015787694934
23335,12.843504846926226
23336,19.182815070352458
23337,14.885390432640161
23338,19.867002465388463
23339,19.524831352651574
23340,17.66158580097132
23341,18.478682547538746
23342,14.929964051258153
23343,20.049259342879502
23344,18.044206826509598
23345,18.093595582664722
23346,3.1871652804349804
23347,21.64252202817651
23348,16.88414823157188
23349,17.23588752955019
23350,18.36738328300568
23351,18.26518565813898
23352,16.050945011586585
23353,17.885750415355723
23354,21.85545466606494
23355,18.26984923004968
23356,17.0877628333409
23357,9.103233782408903
23358,16.429826191938417
23359,19.201558023123262
23360,17.993867667648015
23361,21.052821821267365
23362,21.908610309947004
23363,17.663502109198266
23364,17.321666931308034
23365,8.52377281220636
23366,19.180083434861828
23367,18.047987251430516
23368,10.555840527914217
23369,16.538826770406725
23370,13.939139142929077
23371,14.52800254709615
23372,22.509234396550532
23373,21.104055699986045
23374,16.020436789768546
23375,15.65511049988866
23376,15.88399218965423
23377,19.629739427801532
23378,20.901550197963093
23379,19.028192198924625
23380,17.69542486693219
23381,18.366752430503247
23382,17.686770802620334
23383,20.651275155198377
23384,22.820346262671688
23385,21.916064796222376
23386,22.637357046819314
23387,15.007399201683043
23388,18.79152569652313
23389,22.810282347582437
23390,17.10653142825459
23391,13.94506298726246
23392,20.3358070016285
23393,17.75014202054415
23394,20.11231265376398
23395,15.463019910574221
23396,18.81410899545422
23397,22.95727752793751
23398,16.99758937363111
23399,17.68590991821754
23400,19.630050756162643
23401,17.479629676450287
23402,19.109374725283843
23403,15.843105588323708
23404,20.400472571224583
23405,17.138532253242513
23406,16.339366918696307
23407,19.206292243108035
23408,21.115411835869452
23409,14.459084278790378
23410,18.307215089987476
23411,15.991947420076226
23412,20.080352640565003
23413,17.16330811518265
23414,14.236992115331986
23415,12.677710178717403
23416,24.57378860292938
23417,17.055100189119276
23418,20.96946966238539
23419,17.259711992394827
23420,11.701954623860335
23421,18.95619831867109
23422,20.654999686165755
23423,17.864674784893992
23424,17.477642915939903
23425,19.194109906884414
23426,22.986355401877088
23427,15.883270228931575
23428,9.965242067832483
23429,15.981806064840315
23430,26.50691534727342
23431,17.725700601676703
23432,11.824541094085498
23433,11.792510241261457
23434,21.02368669286209
23435,18.73923813601189
23436,16.723530050172187
23437,16.705132800094972
23438,18.118830243764766
23439,15.952642617726326
23440,18.18986696106734
23441,22.0758616437329
23442,16.857557389468976
23443,24.0619468111223
23444,11.727707569247395
23445,18.68016500429329
23446,18.42167478161576
23447,17.943387806080427
23448,20.217698788990138
23449,18.172703567043303
23450,16.04396719216723
23451,16.309295168632357
23452,23.12019827681363
23453,18.755664379078517
23454,20.868070459007917
23455,23.706898726372103
23456,17.400029025850294
23457,15.768400568743019
23458,18.19355474630643
23459,19.57752393825564
23460,21.375929054583878
23461,17.28614690744883
23462,20.452268084509473
23463,18.616426424130633
23464,16.15551430631948
23465,19.206230102908435
23466,23.276547275877803
23467,22.620110487057993
23468,14.642247511931302
23469,19.0838149822191
23470,24.01119368202801
23471,22.031877587865907
23472,9.279498718614686
23473,12.226619656799313
23474,21.969828144746998
23475,18.225767384023815
23476,22.67229335543241
23477,19.77376374665871
23478,16.710719614425326
23479,17.517290682423283
23480,21.87322708569874
23481,17.736443899815267
23482,21.59014441231261
23483,20.383036278154165
23484,19.567965237594308
23485,17.54102162670394
23486,21.068083627253532
23487,14.669394574969768
23488,17.53586174404908
23489,14.759013956705923
23490,21.803806952023756
23491,20.247974044524383
23492,11.905239290787371
23493,21.408929214990355
23494,16.23142845011936
23495,18.454008774042133
23496,16.493652164282704
23497,14.313553346119882
23498,20.26834397861938
23499,18.88760795030384
23500,20.817546740470796
23501,19.335971072072983
23502,23.170113666468527
23503,13.61921992267182
23504,18.027409856497243
23505,14.960127260709763
23506,22.43654738849907
23507,21.00608907725602
23508,19.63346251108846
23509,21.69122953801345
23510,18.62350271438691
23511,17.180739272948955
23512,9.201313280065918
23513,20.574133020920723
23514,19.310432390164628
23515,20.50684812966358
23516,17.763178636562905
23517,9.922674941924038
23518,13.736212221542322
23519,15.42123869388351
23520,19.690275029728976
23521,10.413275755902532
23522,20.52005634762214
23523,19.757212718938824
23524,15.839281304540158
23525,17.583339219818175
23526,17.248418586231324
23527,14.678413473659516
23528,16.489755120861737
23529,13.87354073014883
23530,19.576243772450052
23531,17.100544604407286
23532,17.04787016039229
23533,18.520789421631342
23534,17.76401384050713
23535,18.60618506000568
23536,16.914682536574965
23537,24.01284100839769
23538,11.54838229852103
23539,18.794586373919252
23540,16.027943721809734
23541,21.273207342145874
23542,20.58197213274231
23543,21.058762789802458
23544,21.36918102652094
23545,20.445151754957504
23546,13.922242625048252
23547,21.104136032241698
23548,19.920762272419502
23549,20.73544375338634
23550,19.020521270171944
23551,18.24863340578928
23552,17.859272338008477
23553,21.79722653037322
23554,21.43685731446455
23555,18.37773931226158
23556,17.27774680159607
23557,22.551326245391333
23558,16.198170018710012
23559,20.727310467103198
23560,19.410575008779148
23561,16.633749815931644
23562,17.788336660310094
23563,9.556714592506887
23564,20.77787972075957
23565,20.479517661502076
23566,18.781097018774414
23567,20.13213333597424
23568,18.46138371015317
23569,15.99724148895168
23570,17.90822679537353
23571,13.836858757470315
23572,11.998535898439647
23573,19.59015116566248
23574,19.13146418622141
23575,22.90420239581153
23576,17.901872053686365
23577,15.863399451130288
23578,16.29575118122018
23579,20.530571800714174
23580,21.931090770561823
23581,20.31881867273664
23582,20.73393287845789
23583,13.863769883109901
23584,9.987465433087754
23585,17.804681032821144
23586,18.941059065320008
23587,17.813563970155332
23588,20.046542399715097
23589,22.05961835915447
23590,17.99635730762521
23591,19.99115992836056
23592,12.715812067849036
23593,15.74425310240191
23594,18.046415804228378
23595,18.26700157987944
23596,19.87405482766424
23597,15.526218091481176
23598,15.484787029033512
23599,16.862448167770385
23600,20.102431165505067
23601,17.378771275606553
23602,19.78159745610371
23603,14.643460447213132
23604,16.53775063339
23605,20.565807399409103
23606,18.142392612496575
23607,18.007875097960472
23608,15.081648686894994
23609,17.605313477807524
23610,15.52174906511152
23611,18.036318910203402
23612,18.880094728347732
23613,20.258936630332574
23614,12.004958049092695
23615,20.172256533465955
23616,18.971511244104082
23617,22.270699020928657
23618,11.939637537316413
23619,16.922126321636878
23620,18.438031211727825
23621,18.00237727721666
23622,25.75986954004503
23623,21.526851218276683
23624,19.421334266900587
23625,20.86477782739437
23626,18.87115539037943
23627,18.807298110951525
23628,22.741295778428555
23629,19.27390484634424
23630,13.636035247321482
23631,16.800159026947373
23632,23.39735954494858
23633,18.31638919795289
23634,17.927929553423272
23635,21.90474806604759
23636,18.797334957220073
23637,19.988146869287114
23638,19.158920128444294
23639,21.473666793904275
23640,21.18452362692435
23641,17.555908038465528
23642,22.69860309777388
23643,19.68541205671114
23644,18.86746721952173
23645,16.352462385944836
23646,18.770292930632582
23647,17.361317453557827
23648,19.526619812268862
23649,18.35903124333232
23650,17.182359249552977
23651,18.2369403444707
23652,17.126403910109715
23653,19.531390213145222
23654,15.326464455254172
23655,16.989136505668053
23656,19.652508180841064
23657,19.86840388472082
23658,17.940264198126993
23659,21.502861044158912
23660,18.404544833724817
23661,21.36913903082922
23662,20.55363728235442
23663,19.439646196744132
23664,15.360443186911239
23665,18.78350944165816
23666,15.58613482950299
23667,6.843433757894817
23668,19.358417840944067
23669,18.59165740133092
23670,20.94708869773741
23671,20.441445929435563
23672,20.292114981484165
23673,17.82728547171811
23674,19.173232186154177
23675,23.652331449211122
23676,18.275925934240906
23677,16.539675758216617
23678,19.92659236788978
23679,13.547402198840235
23680,19.478686790165046
23681,22.485979979271008
23682,19.93290765277361
23683,16.397410732700536
23684,19.004553382112537
23685,19.093556734962686
23686,11.758621621068519
23687,15.195447188952127
23688,24.105601009373476
23689,19.902636653537705
23690,20.82757217642427
23691,20.00190852789376
23692,16.349715319053384
23693,18.318340610671235
23694,15.327084841118548
23695,19.48886696828414
23696,20.559835362364534
23697,21.214140444248052
23698,21.41558729537222
23699,20.20752292762273
23700,10.249869154461106
23701,20.274962137523058
23702,19.15237184849232
23703,13.864886852560875
23704,24.190185226847543
23705,20.03612300719074
23706,23.889143095246713
23707,21.028300110118867
23708,18.92159148012585
23709,9.346362678154973
23710,16.517729943838116
23711,20.295437100768094
23712,19.767960891239298
23713,14.155351057007417
23714,20.036314205424123
23715,19.337369555290344
23716,19.69167825065918
23717,19.6490796261102
23718,9.983518780090774
23719,15.410078565238331
23720,20.74074031424091
23721,13.481029458130738
23722,inf
23723,14.847070694252084
23724,19.332408718760696
23725,20.389565631609845
23726,21.54539931556325
23727,20.937903977681604
23728,22.47786986840477
23729,17.61357642543747
23730,17.098741197732355
23731,20.551331555864998
23732,15.986315366121259
23733,19.833712134610376
23734,11.955135390240281
23735,18.52776427578202
23736,15.370719772719513
23737,20.89686735322061
23738,18.33594107265029
23739,20.90256986318892
23740,17.14861024357552
23741,19.33998354673234
23742,20.00899902035142
23743,19.198343042520523
23744,18.268857654488343
23745,20.381756405642196
23746,17.279651063915345
23747,10.87903086351225
23748,18.345826859755515
23749,12.820317350284139
23750,18.682895230924807
23751,18.46365320905626
23752,18.81583368442097
23753,18.114373059519863
23754,21.997960795742546
23755,14.259555393234223
23756,19.686187804894583
23757,21.89014704482651
23758,17.706346883072662
23759,18.175558103832742
23760,16.47811197030373
23761,17.09174101167946
23762,18.913755698567996
23763,14.753078459425573
23764,21.158381932368346
23765,20.79963978938851
23766,20.435065108340744
23767,20.625829592701695
23768,24.588481363498953
23769,12.77444179960474
23770,15.987298078872037
23771,17.029739701804314
23772,18.446533090034478
23773,20.339733751066568
23774,18.02007292489133
23775,22.2925260999341
23776,19.138683947527646
23777,16.457620021128033
23778,20.970396439195632
23779,19.605391652959412
23780,18.375644516003522
23781,13.781705101118007
23782,18.81938567146775
23783,15.715052662945697
23784,21.286425258856774
23785,19.789975973979114
23786,18.89523177429909
23787,20.954707848927516
23788,24.89755948601215
23789,18.547209400696513
23790,23.067817038614695
23791,16.563757610287137
23792,16.022277657282114
23793,22.707924692400898
23794,22.888109339533397
23795,13.171015805928665
23796,23.87349461486469
23797,18.61897349923735
23798,19.052604186396216
23799,12.983816533423848
23800,21.57790351112895
23801,19.15323073394619
23802,17.7566625636045
23803,20.327677229610728
23804,21.108678922899863
23805,15.867548498127489
23806,19.19909067709263
23807,15.97285543542426
23808,23.852808350625068
23809,15.684253183150332
23810,21.591621865833933
23811,18.203675902136037
23812,18.793164637395133
23813,18.98934082824484
23814,16.434681317773553
23815,19.324308168330777
23816,19.013878278069665
23817,23.511857047509956
23818,17.812444051365947
23819,16.19467402704038
23820,15.23649471703727
23821,24.708818603454752
23822,16.707029372430043
23823,19.12100804650033
23824,20.364727490469527
23825,17.033413104990053
23826,14.163297471492456
23827,21.45579250949286
23828,19.94263567685427
23829,14.100365274106451
23830,16.994878598438422
23831,11.49022788806375
23832,14.251357813925553
23833,20.14503241468416
23834,16.28751173819951
23835,13.668576844917334
23836,20.099053704825334
23837,11.265751084629441
23838,12.861673100417981
23839,21.193120658993863
23840,19.606894313556207
23841,15.553387490212641
23842,22.388981314886703
23843,18.85504924837099
23844,18.184874343609323
23845,19.23411561258254
23846,19.102462885515845
23847,9.671718239063086
23848,17.22086502054328
23849,17.427817017674492
23850,18.842658150745397
23851,17.058945620076628
23852,17.754074556449385
23853,20.254720961763244
23854,15.235831063580083
23855,17.97383033513791
23856,20.08250080421339
23857,19.64023507856059
23858,15.94531769783724
23859,19.909528171903492
23860,18.29930411074989
23861,10.632865294820242
23862,22.038269479896623
23863,20.656548266955
23864,14.532605361725789
23865,19.19821122913456
23866,20.49014849860813
23867,17.381972830225646
23868,15.856778960447897
23869,14.55315794082809
23870,18.532707072184138
23871,7.685502635214164
23872,20.78900239121964
23873,19.483530086222018
23874,17.19693085175649
23875,18.90089562417164
23876,18.61002470902564
23877,17.369298057469553
23878,19.70134915563022
23879,20.298065407578562
23880,12.914364437195777
23881,18.13859368055506
23882,21.026000295374352
23883,21.71648180360831
23884,20.866302730809572
23885,19.178736987792494
23886,16.843392866551238
23887,22.001353688375282
23888,21.407864387586773
23889,15.244013417430624
23890,17.406717408752925
23891,23.170073061599915
23892,19.910004412837317
23893,14.72004637722513
23894,18.888087741704677
23895,12.878218253789369
23896,19.672011557138344
23897,21.824327992801557
23898,20.80477544985641
23899,16.21162865592241
23900,17.633864487571483
23901,18.467612768316357
23902,19.54687014512981
23903,16.54606686278
23904,21.672344593528745
23905,19.525270585750576
23906,17.136790655508936
23907,17.263885851623087
23908,20.94122861224434
23909,19.400939657564344
23910,18.390578577542495
23911,14.270085305364429
23912,22.278804412628833
23913,16.53288742644093
23914,9.710592441084671
23915,19.861792702124955
23916,18.866999161464534
23917,16.97116618347426
23918,20.939077947663062
23919,14.831859798671891
23920,15.788961640144821
23921,20.2433140821855
23922,19.188509521288186
23923,11.455578175161012
23924,19.874144821061392
23925,14.513735744689228
23926,16.464353115639348
23927,17.225507000273893
23928,19.607277349737483
23929,11.892078470857593
23930,18.940273276195818
23931,17.48977320333367
23932,17.176219042402675
23933,17.767067955405235
23934,24.488216265272445
23935,13.50906776915168
23936,18.898511312418446
23937,17.292923453092335
23938,16.9626345149947
23939,18.556190546896634
23940,17.57044015127182
23941,16.741551563427205
23942,17.68779100588327
23943,15.690439418883322
23944,17.120796135300633
23945,18.84664695215336
23946,14.150646409907765
23947,21.886857305379866
23948,19.812476019481707
23949,15.191213807088566
23950,18.182804432599262
23951,20.23191156675025
23952,19.96316603107278
23953,22.44898545223463
23954,19.62099482753496
23955,21.506474076631918
23956,20.398400863809915
23957,17.74522230876703
23958,20.14586483523982
23959,22.274985268177446
23960,17.087808950141593
23961,16.856888421409607
23962,15.91424948086965
23963,20.658036937313483
23964,19.238226991691594
23965,12.399449402139611
23966,17.866621598279572
23967,20.180795545274517
23968,21.78178690491022
23969,17.49902010174866
23970,11.955091323292281
23971,16.90339768408755
23972,21.754979438461497
23973,5.455795061031253
23974,20.87416551628685
23975,21.99116920604081
23976,22.39551937598041
23977,20.564931667809166
23978,14.886914689844225
23979,19.2967277202262
23980,18.565490918988843
23981,21.639445386886884
23982,18.52084430670835
23983,16.65589472999564
23984,22.357043122929156
23985,14.82595228263932
23986,17.251894594911843
23987,20.702735969732334
23988,16.499297892258472
23989,18.77325466717287
23990,20.88581498186379
23991,16.718990618769343
23992,18.963739165663917
23993,17.27722837387848
23994,21.110151632771558
23995,21.83390224940545
23996,20.072039360443693
23997,21.549134952840966
23998,19.101623266276142
23999,20.06307319229222
24000,18.03325989958877
24001,14.703228658564631
24002,17.412543949579934
24003,17.15596720380802
24004,17.81591754700654
24005,21.704306107006452
24006,18.86172622739851
24007,17.42448720695769
24008,12.519774957326252
24009,14.370737521527767
24010,19.701442980425956
24011,14.01375246745376
24012,18.788134916009138
24013,15.573073635317884
24014,8.782699882024358
24015,16.16139265978115
24016,16.520774353441354
24017,20.269952143364094
24018,13.595727627256394
24019,10.617753361052662
24020,15.090697905207064
24021,22.31467711595632
24022,7.252037331529117
24023,19.191077601426315
24024,18.619425723273483
24025,13.921726907732388
24026,12.455744285776902
24027,15.401196519187929
24028,17.17631762366306
24029,18.836040317650276
24030,18.829568583250243
24031,19.870170053369463
24032,20.087452783614815
24033,16.048386738145417
24034,16.28578133818603
24035,12.81807317556381
24036,15.275328302264102
24037,17.134906047299147
24038,19.49416454174897
24039,19.348469258593916
24040,14.505540955863276
24041,18.951811945003353
24042,19.649867312387144
24043,21.608759420052657
24044,19.215246509861437
24045,18.132057170331944
24046,17.591492917133294
24047,19.57156211808432
24048,15.901168781292084
24049,14.636171524118044
24050,19.905514568099193
24051,22.95681984449235
24052,21.624611352643914
24053,16.138650761989688
24054,19.152495303316336
24055,20.288373027988385
24056,14.230046310348447
24057,15.299729887429045
24058,19.08000819314966
24059,17.023727558906828
24060,19.055827712135734
24061,17.984093724556033
24062,20.863854761302203
24063,15.061484772026539
24064,15.774747083526863
24065,16.831254196904162
24066,11.307242127681363
24067,19.095880053867674
24068,6.698963131541549
24069,16.08518576901768
24070,18.992695127490716
24071,16.45159738061334
24072,14.062767898269211
24073,17.907018092378394
24074,17.292948384544907
24075,21.6011582571097
24076,18.631494488963863
24077,22.298219640752432
24078,23.600402498520193
24079,21.47678668677433
24080,18.988562471816685
24081,19.89953478274727
24082,17.362261754688227
24083,18.732342624472327
24084,19.934295407521354
24085,19.86546291826675
24086,15.501612385631399
24087,22.141948082902335
24088,19.154987336315067
24089,11.985672240668501
24090,16.230326517831475
24091,14.5026325691885
24092,22.236523750928882
24093,15.603548829320186
24094,15.235168307443459
24095,17.374608127202986
24096,20.515596560611538
24097,13.344017342359745
24098,18.81721888955166
24099,19.028475933494796
24100,17.27840494724015
24101,19.179626792729604
24102,20.36400000870426
24103,11.904159325283054
24104,18.102752384761548
24105,21.12906305467984
24106,20.426366972501835
24107,16.569710902137263
24108,13.143306753063206
24109,21.823187359303358
24110,10.523178470011828
24111,15.59415587555888
24112,14.777101796656957
24113,20.417421311431728
24114,21.58672940664301
24115,15.520248856666466
24116,19.494125105936813
24117,18.937616569934033
24118,20.496894510754824
24119,19.33628267211963
24120,15.718041965236791
24121,18.612608860809313
24122,20.83874222744455
24123,18.613996693566694
24124,16.229861132821412
24125,19.929400827981137
24126,17.540723053402463
24127,18.262280520117567
24128,18.333156995738886
24129,19.401185464576066
24130,20.522925629067263
24131,23.174422066487413
24132,20.010860887761496
24133,17.543179197029403
24134,19.3413582052063
24135,21.6369213561778
24136,13.789120850885142
24137,19.785811745970907
24138,17.71411123673946
24139,16.51376435263607
24140,22.797775455859526
24141,21.884461346092802
24142,19.095702489730744
24143,17.234772064517422
24144,25.572581967956545
24145,19.79054481756687
24146,21.912197848157962
24147,19.536993856979368
24148,14.402824609094111
24149,19.092788019967053
24150,12.806957439432228
24151,10.179023523280266
24152,15.2548978933762
24153,19.85190278601432
24154,20.788572043473344
24155,18.977996477354324
24156,17.715015811467477
24157,14.96162231366558
24158,18.78447735817995
24159,15.151648489818168
24160,21.652299803273067
24161,17.903864451574787
24162,14.522202721896177
24163,16.03301841863322
24164,18.018261696711146
24165,17.48724823300985
24166,17.627482743839867
24167,21.92985683801771
24168,19.239969179525495
24169,21.323337886330474
24170,21.11570199691197
24171,17.80626543924267
24172,17.921223325639183
24173,17.70307154963704
24174,19.664122984219073
24175,10.535203288352276
24176,18.37412647367574
24177,17.322474904696513
24178,22.240131330820613
24179,12.523728118811421
24180,11.971782841256713
24181,18.312977285692668
24182,16.371645745435718
24183,21.75529696978322
24184,21.31478334222319
24185,16.929423490008162
24186,23.732420658597857
24187,20.963639623854107
24188,16.9655639549633
24189,18.17206301873831
24190,18.462394703704835
24191,20.486966679773328
24192,16.530579572243692
24193,18.63140074801025
24194,11.905020329053542
24195,22.43406460903572
24196,19.427215461893635
24197,13.883472674521206
24198,14.699399939048002
24199,9.131025556687423
24200,22.82931511183943
24201,15.314322519175054
24202,18.46575267378134
24203,19.63075018625552
24204,18.604944669538625
24205,16.502621430876637
24206,16.63951249350586
24207,16.147105943268897
24208,18.088443205731203
24209,22.576774634484696
24210,19.46639176538427
24211,18.90507573346566
24212,18.99369942214477
24213,17.38526980056019
24214,7.289491031244277
24215,19.586154479233823
24216,13.523807176993593
24217,21.115821039257735
24218,14.880905995321353
24219,20.55177780318212
24220,21.018581664787394
24221,21.67561601735137
24222,21.285215902482605
24223,17.38709191054661
24224,17.92896102482968
24225,inf
24226,19.50886090739806
24227,14.204252729600077
24228,18.050204513295753
24229,19.210266088162825
24230,14.807494060366498
24231,17.695195459537008
24232,22.35602022788871
24233,20.710303638736885
24234,17.297700797997518
24235,17.16872275258212
24236,23.16942105642144
24237,14.489902204582233
24238,17.41141971100783
24239,21.540400100692178
24240,16.81442694745226
24241,17.1601043838984
24242,16.957140086678077
24243,18.643187651142885
24244,21.731779736482242
24245,18.8309435955101
24246,16.22862390698264
24247,18.484074096130495
24248,14.739330568343028
24249,18.920317658081046
24250,19.661446737173158
