,Number_of_links_between_authors,Number_authors_source,Number_authors_target
26605,0,0,4
26606,0,1,3
26607,7,3,3
26608,8,3,2
26609,0,3,4
26610,0,0,2
26611,0,1,0
26612,294,3,4
26613,8,2,3
26614,2,2,2
26615,0,1,1
26616,8,4,2
26617,0,3,2
26618,91,3,2
26619,3,2,4
26620,0,0,3
26621,0,2,2
26622,1295,4,4
26623,123,5,3
26624,32,1,3
26625,45,3,3
26626,0,0,0
26627,8,2,2
26628,5,1,2
26629,802,3,4
26630,10,2,2
26631,0,2,2
26632,0,0,2
26633,0,2,2
26634,7,2,4
26635,5,2,3
26636,49,4,3
26637,0,0,0
26638,0,2,1
26639,4,2,2
26640,12,4,3
26641,24,2,3
26642,11,2,2
26643,0,3,2
26644,0,0,2
26645,12,2,1
26646,0,3,2
26647,5,1,4
26648,47,4,2
26649,34,4,4
26650,0,2,1
26651,0,0,1
26652,0,4,2
26653,9,1,3
26654,8,2,1
26655,2,1,2
26656,5,3,3
26657,0,2,0
26658,90,4,2
26659,0,0,3
26660,0,3,0
26661,4,1,1
26662,0,1,0
26663,0,0,2
26664,0,1,4
26665,0,3,1
26666,0,2,3
26667,2,2,2
26668,0,3,0
26669,7,2,2
26670,0,0,0
26671,0,0,3
26672,35,3,2
26673,0,3,2
26674,0,1,1
26675,130,4,3
26676,0,1,3
26677,0,2,2
26678,1,1,2
26679,11,1,3
26680,0,1,0
26681,3,2,3
26682,29,3,2
26683,0,2,1
26684,670,4,3
26685,6,1,2
26686,0,2,2
26687,2,1,1
26688,0,1,3
26689,0,0,2
26690,0,6,0
26691,0,4,2
26692,80,3,2
26693,0,2,1
26694,0,4,2
26695,0,2,0
26696,0,5,2
26697,0,1,2
26698,57,1,2
26699,0,2,2
26700,36,2,2
26701,0,3,2
26702,0,0,3
26703,0,1,0
26704,0,1,1
26705,1164,5,5
26706,0,3,0
26707,0,2,1
26708,0,2,0
26709,0,1,1
26710,68,2,5
26711,180,4,3
26712,30,4,2
26713,138,2,4
26714,4,1,3
26715,0,0,0
26716,88,3,3
26717,0,2,1
26718,0,2,0
26719,28,5,2
26720,0,0,1
26721,0,2,3
26722,0,1,2
26723,7,3,3
26724,0,0,0
26725,0,0,3
26726,0,0,0
26727,2,1,3
26728,87,2,4
26729,0,2,0
26730,81,2,2
26731,5,1,2
26732,4,2,3
26733,53,1,4
26734,4,1,1
26735,9,1,3
26736,0,3,1
26737,0,2,2
26738,0,1,3
26739,2,1,2
26740,0,0,1
26741,24,2,3
26742,0,1,2
26743,0,2,1
26744,0,0,2
26745,0,1,3
26746,158,4,2
26747,0,0,0
26748,0,1,3
26749,0,4,2
26750,0,2,3
26751,0,1,1
26752,0,0,1
26753,32,4,2
26754,0,2,3
26755,0,0,1
26756,23,2,2
26757,14,2,2
26758,0,2,1
26759,4,2,3
26760,0,2,2
26761,0,3,0
26762,0,1,2
26763,392,3,4
26764,0,3,1
26765,51,3,3
26766,79,2,4
26767,0,2,3
26768,0,0,0
26769,0,2,0
26770,0,3,0
26771,0,3,2
26772,0,2,2
26773,7,2,2
26774,40,3,1
26775,0,2,2
26776,0,3,0
26777,8,3,4
26778,3,5,1
26779,4,2,2
26780,0,1,1
26781,0,0,2
26782,0,2,1
26783,6,4,1
26784,41,5,3
26785,0,1,1
26786,0,0,0
26787,0,4,3
26788,0,2,1
26789,6,2,4
26790,24,1,2
26791,150,4,2
26792,0,0,2
26793,78,3,2
26794,6,2,3
26795,0,0,1
26796,0,2,2
26797,0,0,2
26798,33,1,4
26799,76,2,2
26800,0,3,1
26801,10,2,2
26802,0,2,0
26803,0,0,2
26804,0,2,1
26805,0,0,2
26806,0,0,0
26807,0,1,0
26808,0,2,4
26809,24,5,3
26810,0,0,5
26811,23,1,3
26812,0,2,0
26813,0,4,0
26814,1,1,5
26815,0,1,4
26816,0,2,2
26817,0,0,1
26818,0,1,1
26819,9,4,2
26820,0,3,3
26821,12,3,2
26822,0,3,3
26823,0,0,2
26824,0,1,0
26825,2,2,1
26826,0,2,4
26827,0,1,2
26828,0,1,1
26829,0,3,0
26830,56,5,3
26831,0,2,3
26832,12,4,3
26833,0,2,0
26834,0,0,1
26835,0,0,2
26836,1,1,1
26837,0,1,2
26838,6,1,4
26839,0,1,2
26840,0,0,4
26841,4,1,1
26842,11,3,1
26843,0,3,2
26844,0,2,4
26845,31,1,1
26846,0,1,2
26847,0,0,3
26848,0,0,1
26849,0,1,3
26850,0,1,6
26851,0,1,2
26852,81,2,2
26853,0,1,1
26854,26,2,3
26855,0,1,3
26856,0,0,4
26857,0,3,2
26858,0,2,2
26859,0,4,1
26860,0,0,1
26861,0,4,3
26862,0,3,0
26863,5,2,3
26864,0,2,3
26865,0,1,1
26866,0,2,2
26867,32,4,2
26868,0,3,0
26869,0,1,0
26870,4,2,3
26871,0,1,0
26872,49,2,3
26873,18,3,2
26874,0,4,0
26875,0,4,1
26876,0,0,3
26877,8,2,1
26878,0,2,1
26879,21,3,2
26880,0,2,0
26881,0,1,3
26882,0,0,0
26883,0,0,2
26884,0,1,0
26885,0,2,2
26886,0,2,0
26887,66,3,4
26888,389,3,4
26889,0,3,2
26890,0,2,3
26891,23,1,4
26892,2,1,4
26893,0,2,2
26894,0,3,2
26895,0,2,0
26896,0,1,0
26897,0,0,0
26898,0,1,0
26899,0,2,2
26900,34,1,3
26901,0,2,4
26902,0,0,0
26903,0,2,1
26904,2,2,2
26905,0,2,0
26906,5,2,4
26907,4,2,2
26908,0,3,0
26909,6,2,4
26910,0,1,4
26911,14,1,2
26912,76,2,2
26913,0,2,3
26914,0,1,5
26915,0,4,0
26916,5,5,5
26917,317,2,4
26918,1,3,1
26919,276,1,2
26920,0,2,2
26921,13,3,1
26922,8,3,2
26923,0,3,2
26924,0,2,0
26925,0,1,3
26926,5,1,4
26927,0,3,1
26928,0,0,2
26929,0,1,0
26930,0,1,0
26931,0,2,0
26932,0,0,1
26933,42,3,4
26934,10,1,1
26935,0,1,2
26936,11,3,1
26937,0,0,3
26938,0,2,3
26939,0,1,2
26940,2,1,2
26941,7,3,1
26942,0,1,0
26943,0,1,0
26944,68,2,4
26945,0,2,2
26946,0,2,2
26947,0,1,4
26948,171,5,3
26949,0,2,2
26950,0,1,0
26951,17,3,2
26952,0,1,3
26953,0,3,0
26954,16,2,6
26955,0,1,2
26956,1196,4,4
26957,0,3,2
26958,0,2,3
26959,0,2,2
26960,0,1,0
26961,52,2,2
26962,0,2,0
26963,22,1,4
26964,0,3,3
26965,0,3,0
26966,0,3,2
26967,0,3,1
26968,0,2,4
26969,0,2,0
26970,0,1,2
26971,18,2,5
26972,0,1,1
26973,18,2,3
26974,6,4,1
26975,0,3,1
26976,0,1,0
26977,0,2,1
26978,0,3,2
26979,0,1,0
26980,2,1,3
26981,0,2,2
26982,1,2,2
26983,0,1,1
26984,20,3,2
26985,94,2,2
26986,2,2,2
26987,0,0,1
26988,0,0,2
26989,0,2,2
26990,0,0,2
26991,4,2,4
26992,114,3,2
26993,0,3,0
26994,0,1,4
26995,0,2,3
26996,12,3,2
26997,2,2,2
26998,0,2,3
26999,110,2,3
27000,68,5,2
27001,0,3,0
27002,4,2,2
27003,8,2,5
27004,4,2,2
27005,0,2,2
27006,0,2,3
27007,0,1,1
27008,0,0,2
27009,73,1,2
27010,0,0,1
27011,0,2,3
27012,18,2,4
27013,0,1,1
27014,0,3,1
27015,0,1,1
27016,0,0,1
27017,0,2,2
27018,6,2,1
27019,6,2,5
27020,0,1,2
27021,0,1,2
27022,0,2,0
27023,45,2,6
27024,0,3,4
27025,0,1,0
27026,4,1,4
27027,0,1,0
27028,0,2,2
27029,1,1,1
27030,0,2,1
27031,21,1,2
27032,0,0,0
27033,110,3,4
27034,0,1,3
27035,0,1,0
27036,0,0,4
27037,0,3,0
27038,0,0,3
27039,0,1,0
27040,6,2,3
27041,9,2,3
27042,0,2,2
27043,0,2,1
27044,0,0,1
27045,0,0,2
27046,0,2,2
27047,0,2,1
27048,0,1,2
27049,1,5,1
27050,0,1,1
27051,0,2,6
27052,68,2,4
27053,0,1,2
27054,16,2,4
27055,0,0,2
27056,26,2,5
27057,0,2,4
27058,26,5,1
27059,19,2,1
27060,8,2,3
27061,0,0,2
27062,0,4,2
27063,0,0,2
27064,1,2,2
27065,0,0,2
27066,37,4,3
27067,0,3,1
27068,0,3,3
27069,0,1,3
27070,0,0,0
27071,0,1,3
27072,36,2,3
27073,0,0,0
27074,0,2,1
27075,18,5,3
27076,0,2,1
27077,1105,3,4
27078,0,2,0
27079,0,0,1
27080,0,2,1
27081,0,1,0
27082,0,1,2
27083,0,0,0
27084,12,4,2
27085,203,4,2
27086,4,4,2
27087,0,0,3
27088,0,3,2
27089,70,2,5
27090,4,2,1
27091,0,5,0
27092,192,3,4
27093,0,2,2
27094,0,2,0
27095,0,3,4
27096,0,2,2
27097,0,2,0
27098,0,0,3
27099,0,0,2
27100,200,4,2
27101,0,0,0
27102,0,0,1
27103,0,0,2
27104,0,1,1
27105,0,3,1
27106,23,5,2
27107,0,3,4
27108,0,2,2
27109,3,4,4
27110,0,0,4
27111,0,0,2
27112,0,0,3
27113,0,1,0
27114,0,2,0
27115,0,2,3
27116,13,3,1
27117,72,3,3
27118,0,2,2
27119,0,4,4
27120,0,2,3
27121,0,3,0
27122,0,0,2
27123,0,3,7
27124,72,1,4
27125,1,2,2
27126,23,3,3
27127,18,1,2
27128,5,2,3
27129,15,2,3
27130,0,1,3
27131,17,2,2
27132,0,2,4
27133,20,4,1
27134,12,3,2
27135,0,3,3
27136,2,1,2
27137,67,2,2
27138,72,2,2
27139,0,1,2
27140,0,1,3
27141,1,4,2
27142,0,3,0
27143,0,2,3
27144,30,2,3
27145,0,3,1
27146,185,5,2
27147,2,2,3
27148,3,1,1
27149,0,4,1
27150,15,4,2
27151,6,1,2
27152,0,2,2
27153,0,2,2
27154,0,2,1
27155,0,2,3
27156,4,2,3
27157,163,4,4
27158,0,0,2
27159,30,3,3
27160,0,4,4
27161,0,0,0
27162,14,4,3
27163,0,2,2
27164,0,2,4
27165,40,2,2
27166,24,6,3
27167,8,3,2
27168,59,4,2
27169,5,3,4
27170,14,2,2
27171,2,2,1
27172,68,3,3
27173,0,1,5
27174,0,5,2
27175,0,3,2
27176,45,3,3
27177,3,1,1
27178,0,1,3
27179,0,2,4
27180,0,3,3
27181,57,4,3
27182,0,0,4
27183,4,4,1
27184,0,1,0
27185,2,4,2
27186,23,2,5
27187,0,4,0
27188,76,3,2
27189,0,2,1
27190,50,3,2
27191,12,4,1
27192,0,0,2
27193,0,2,3
27194,0,2,2
27195,0,4,1
27196,0,0,4
27197,0,2,2
27198,0,2,1
27199,0,2,0
27200,4,2,2
27201,1,1,4
27202,2,2,2
27203,0,2,0
27204,48,4,5
27205,0,1,1
27206,3,1,3
27207,8,2,4
27208,43,3,2
27209,0,4,0
27210,0,2,2
27211,3,1,3
27212,0,2,2
27213,0,5,3
27214,0,0,1
27215,41,3,3
27216,0,1,0
27217,0,3,2
27218,40,3,2
27219,0,2,3
27220,0,1,3
27221,0,1,2
27222,0,4,0
27223,0,1,2
27224,0,3,2
27225,0,4,1
27226,0,2,3
27227,0,1,2
27228,0,2,0
27229,0,2,2
27230,1,2,4
27231,45,4,3
27232,8,2,1
27233,0,6,1
27234,0,2,1
27235,0,3,1
27236,43,3,2
27237,7,3,2
27238,0,3,0
27239,26,2,1
27240,0,1,0
27241,8,2,6
27242,12,2,4
27243,0,2,0
27244,12,2,3
27245,0,5,0
27246,57,1,4
27247,0,2,0
27248,0,3,1
27249,0,2,1
27250,13,4,1
27251,13,1,3
27252,9,1,4
27253,0,1,3
27254,2,2,1
27255,76,3,2
27256,0,1,2
27257,0,0,2
27258,0,1,0
27259,0,2,5
27260,0,2,1
27261,0,2,2
27262,0,0,0
27263,31,1,1
27264,12,2,3
27265,66,3,4
27266,474,5,4
27267,0,0,0
27268,0,2,1
27269,0,3,0
27270,21,4,2
27271,80,2,4
27272,2,1,1
27273,131,3,2
27274,0,0,1
27275,30,3,2
27276,0,2,0
27277,20,5,2
27278,1,1,1
27279,0,1,4
27280,0,1,4
27281,40,1,4
27282,0,3,1
27283,0,1,2
27284,6,1,2
27285,259,2,3
27286,0,3,2
27287,16,3,2
27288,0,2,0
27289,0,2,2
27290,0,0,3
27291,0,0,3
27292,0,3,1
27293,0,1,1
27294,183,2,4
27295,21,1,3
27296,64,2,3
27297,0,0,2
27298,2,2,1
27299,0,0,2
27300,0,5,0
27301,0,3,1
27302,0,0,2
27303,0,2,2
27304,0,0,2
27305,0,0,0
27306,0,2,3
27307,2,1,1
27308,0,4,0
27309,11,2,2
27310,0,3,1
27311,0,4,0
27312,0,0,1
27313,13,2,1
27314,0,1,0
27315,31,2,4
27316,369,4,5
27317,0,0,1
27318,0,0,3
27319,0,1,2
27320,0,2,3
27321,0,1,1
27322,1,1,4
27323,0,2,5
27324,0,2,2
27325,0,2,4
27326,9,2,2
27327,24,4,3
27328,0,0,2
27329,41,2,3
27330,0,0,2
27331,0,5,0
27332,4,1,2
27333,0,0,0
27334,0,1,0
27335,0,2,2
27336,0,1,3
27337,0,0,1
27338,0,2,2
27339,0,4,0
27340,0,2,2
27341,0,2,3
27342,0,0,4
27343,51,5,3
27344,0,2,2
27345,0,2,0
27346,25,1,2
27347,0,4,2
27348,18,3,2
27349,0,1,3
27350,0,2,1
27351,0,2,0
27352,0,0,2
27353,0,3,5
27354,0,3,2
27355,101,4,2
27356,0,2,3
27357,0,1,1
27358,16,2,3
27359,0,2,0
27360,0,2,0
27361,2,1,2
27362,66,2,1
27363,0,1,2
27364,2833,4,4
27365,0,3,4
27366,6,2,3
27367,117,7,4
27368,5,3,2
27369,0,2,1
27370,0,2,3
27371,0,1,0
27372,22,3,4
27373,4,1,2
27374,9,2,3
27375,14,2,2
27376,0,1,2
27377,0,4,0
27378,0,0,3
27379,0,1,2
27380,0,1,1
27381,16,1,1
27382,0,2,2
27383,0,0,1
27384,0,2,2
27385,0,2,2
27386,12,2,3
27387,25,3,3
27388,11,2,2
27389,1,1,4
27390,0,1,0
27391,0,1,0
27392,0,1,1
27393,41,2,1
27394,6,2,1
27395,0,1,1
27396,0,0,0
27397,0,0,4
27398,0,1,1
27399,8,3,3
27400,48,2,2
27401,29,1,4
27402,0,1,2
27403,0,2,1
27404,0,1,0
27405,0,0,1
27406,8,2,3
27407,2,2,1
27408,0,2,1
27409,8,1,2
27410,0,3,3
27411,22,2,4
27412,0,1,2
27413,0,2,2
27414,0,1,3
27415,0,3,2
27416,0,1,0
27417,337,5,3
27418,0,2,1
27419,0,2,1
27420,2,2,1
27421,23,1,3
27422,0,5,2
27423,16,3,1
27424,0,3,1
27425,0,0,3
27426,0,1,1
27427,1,1,1
27428,0,0,4
27429,0,0,0
27430,67,3,4
27431,0,1,5
27432,0,0,1
27433,0,3,3
27434,0,2,1
27435,0,1,2
27436,0,0,3
27437,15,1,2
27438,41,2,1
27439,28,2,2
27440,10,1,2
27441,1342,3,3
27442,0,1,2
27443,0,0,4
27444,19,1,3
27445,25,1,2
27446,0,5,3
27447,0,2,2
27448,0,3,2
27449,0,2,2
27450,59,4,4
27451,0,1,1
27452,0,1,0
27453,0,0,0
27454,45,4,5
27455,0,2,1
27456,40,2,4
27457,0,3,1
27458,0,1,0
27459,0,4,0
27460,0,5,2
27461,0,4,2
27462,0,4,2
27463,0,2,3
27464,0,2,1
27465,2,2,1
27466,0,2,1
27467,0,1,0
27468,13,1,2
27469,0,1,1
27470,0,2,0
27471,30,2,3
27472,0,3,2
27473,68,2,4
27474,369,4,2
27475,0,1,2
27476,4,2,2
27477,0,2,1
27478,0,2,5
27479,0,1,3
27480,0,4,3
27481,0,0,1
27482,0,4,3
27483,25,5,3
27484,0,3,2
27485,0,5,2
27486,5,1,4
27487,0,1,1
27488,0,0,1
27489,14,6,2
27490,0,2,2
27491,0,2,0
27492,0,2,0
27493,0,3,0
27494,0,2,1
27495,0,1,3
27496,0,2,4
27497,5,1,3
27498,3,2,2
27499,8,4,2
27500,325,4,3
27501,0,2,2
27502,0,0,3
27503,41,3,3
27504,9,3,3
27505,0,0,0
27506,0,1,0
27507,0,0,0
27508,0,1,3
27509,0,5,0
27510,0,2,2
27511,13,4,1
27512,0,4,3
27513,0,1,1
27514,33,2,4
27515,0,3,1
27516,0,2,1
27517,4,4,2
27518,0,1,5
27519,0,3,0
27520,6,2,1
27521,1588,5,3
27522,0,2,3
27523,0,1,1
27524,0,2,2
27525,1773,2,4
27526,20,2,2
27527,0,3,4
27528,81,3,2
27529,27,1,2
27530,0,0,1
27531,2,1,3
27532,14,2,2
27533,6,2,3
27534,0,1,3
27535,3,4,2
27536,4,2,1
27537,0,2,0
27538,0,0,0
27539,0,0,3
27540,0,3,0
27541,0,0,0
27542,0,2,2
27543,19,1,6
27544,0,0,2
27545,0,1,3
27546,0,0,3
27547,4,2,3
27548,0,2,4
27549,0,3,1
27550,506,3,6
27551,0,1,3
27552,0,4,2
27553,0,3,0
27554,70,3,3
27555,0,0,1
27556,96,6,1
27557,23,2,3
27558,0,2,0
27559,34,3,2
27560,22,2,4
27561,0,2,2
27562,23,1,2
27563,96,4,3
27564,1,1,3
27565,0,2,2
27566,0,2,0
27567,0,0,5
27568,6,2,3
27569,0,1,3
27570,0,5,0
27571,100,2,2
27572,0,2,0
27573,0,1,0
27574,0,1,2
27575,11,1,1
27576,0,1,2
27577,0,3,3
27578,0,4,1
27579,0,1,1
27580,6,1,4
27581,0,3,2
27582,0,1,4
27583,10,1,3
27584,0,3,1
27585,14,2,2
27586,0,2,2
27587,0,4,0
27588,3,1,1
27589,0,0,3
27590,0,4,2
27591,18,4,1
27592,291,5,3
27593,0,0,3
27594,50,1,2
27595,0,5,0
27596,0,1,0
27597,0,3,1
27598,0,1,2
27599,0,0,2
27600,0,4,3
27601,244,6,2
27602,0,2,4
27603,0,3,3
27604,2,2,2
27605,0,4,1
27606,0,3,1
27607,2,3,1
27608,18,3,1
27609,5,1,1
27610,0,2,1
27611,0,2,0
27612,7,1,1
27613,0,1,2
27614,40,2,2
27615,0,2,1
27616,0,0,3
27617,20,2,2
27618,0,3,4
27619,2,2,2
27620,13,3,3
27621,0,1,0
27622,0,2,5
27623,0,1,2
27624,0,2,0
27625,0,0,1
27626,0,2,2
27627,0,1,1
27628,0,2,0
27629,6,1,2
27630,0,1,1
27631,0,2,1
27632,0,2,2
27633,0,3,3
27634,37,3,2
27635,0,0,1
27636,19,2,1
27637,0,1,2
27638,15,2,3
27639,0,2,3
27640,4,1,4
27641,0,0,2
27642,2,2,3
27643,0,3,2
27644,0,4,0
27645,36,4,5
27646,0,2,0
27647,0,0,0
27648,0,0,2
27649,0,4,0
27650,0,4,0
27651,0,3,2
27652,0,2,2
27653,0,3,1
27654,36,3,4
27655,0,3,1
27656,0,2,0
27657,1,1,2
27658,0,2,0
27659,0,2,0
27660,8,1,2
27661,0,0,3
27662,0,4,0
27663,6,2,3
27664,0,1,1
27665,0,0,4
27666,0,0,2
27667,0,2,0
27668,0,4,0
27669,0,1,1
27670,70,2,2
27671,221,4,5
27672,4,1,1
27673,28,3,2
27674,5,2,3
27675,115,1,1
27676,76,2,3
27677,0,1,1
27678,0,0,1
27679,0,2,2
27680,0,3,0
27681,0,2,4
27682,0,0,2
27683,5,2,2
27684,1,1,3
27685,42,4,2
27686,0,1,3
27687,0,1,2
27688,0,1,1
27689,0,2,1
27690,3,1,2
27691,0,2,3
27692,8,1,2
27693,17,5,4
27694,0,2,1
27695,32,5,2
27696,3,1,2
27697,7,3,3
27698,0,1,2
27699,100,4,2
27700,8,2,4
27701,85,2,3
27702,0,2,0
27703,0,4,0
27704,0,2,2
27705,0,1,1
27706,0,2,4
27707,0,1,2
27708,0,1,2
27709,0,2,2
27710,0,3,0
27711,21,3,3
27712,0,0,4
27713,0,2,1
27714,0,1,1
27715,32,2,2
27716,8,2,4
27717,37,2,1
27718,0,0,0
27719,14,1,3
27720,0,0,2
27721,0,4,0
27722,1153,5,4
27723,2,1,3
27724,0,0,2
27725,0,0,1
27726,0,2,1
27727,0,3,1
27728,133,4,3
27729,0,1,2
27730,0,0,0
27731,178,2,4
27732,22,1,2
27733,0,0,2
27734,0,1,2
27735,0,3,0
27736,0,0,4
27737,0,4,1
27738,0,4,0
27739,0,0,1
27740,0,2,2
27741,0,2,0
27742,0,0,2
27743,4,3,1
27744,0,1,2
27745,0,2,4
27746,0,3,0
27747,5,2,1
27748,0,0,0
27749,6,4,1
27750,0,2,4
27751,8,3,2
27752,0,2,0
27753,0,2,2
27754,10,2,4
27755,39,1,4
27756,58,4,3
27757,84,3,3
27758,0,3,1
27759,0,1,2
27760,0,2,3
27761,0,1,2
27762,0,2,3
27763,111,5,6
27764,118,3,1
27765,4,4,2
27766,2,1,3
27767,0,2,3
27768,0,4,0
27769,0,1,2
27770,0,2,2
27771,0,3,1
27772,24,3,2
27773,1093,4,2
27774,21,2,3
27775,25,2,3
27776,0,1,2
27777,87,2,2
27778,3,4,4
27779,0,3,2
27780,12,3,2
27781,0,1,1
27782,87,2,4
27783,0,2,1
27784,0,3,1
27785,0,1,4
27786,0,2,1
27787,0,2,0
27788,0,2,1
27789,12,2,3
27790,0,3,0
27791,10,3,2
27792,1210,3,3
27793,0,1,2
27794,9,2,3
27795,0,0,2
27796,0,3,3
27797,0,1,2
27798,0,1,0
27799,0,3,0
27800,0,2,1
27801,0,2,3
27802,16,4,2
27803,8,3,4
27804,6,3,1
27805,20,1,2
27806,200,2,2
27807,0,2,2
27808,2,1,2
27809,1,2,2
27810,0,3,5
27811,12,4,3
27812,5,2,5
27813,0,2,1
27814,0,3,0
27815,0,0,2
27816,0,2,2
27817,5,1,4
27818,0,2,1
27819,0,3,0
27820,8,2,3
27821,124,3,3
27822,0,3,3
27823,1,1,1
27824,0,2,1
27825,74,4,3
27826,0,3,3
27827,15,3,3
27828,0,1,2
27829,0,2,1
27830,0,3,2
27831,2,2,2
27832,0,1,2
27833,0,3,2
27834,0,3,1
27835,32,1,2
27836,0,1,6
27837,0,1,3
27838,10,2,5
27839,0,4,1
27840,0,0,2
27841,0,3,1
27842,0,2,0
27843,0,0,0
27844,0,1,1
27845,0,4,0
27846,2,2,1
27847,72,3,2
27848,0,2,1
27849,0,4,0
27850,0,0,3
27851,0,2,2
27852,2,1,2
27853,0,2,2
27854,69,2,2
27855,0,2,2
27856,0,0,2
27857,200,6,3
27858,3,1,3
27859,0,2,1
27860,20,2,4
27861,4,2,3
27862,0,2,1
27863,0,3,2
27864,0,4,2
27865,19,2,2
27866,12,1,2
27867,24,2,2
27868,0,2,2
27869,0,3,0
27870,0,1,0
27871,0,0,2
27872,14,2,2
27873,0,1,1
27874,0,0,2
27875,0,0,2
27876,0,3,2
27877,0,1,1
27878,44,2,2
27879,0,2,2
27880,0,2,2
27881,8,2,4
27882,0,3,0
27883,174,3,5
27884,65,2,3
27885,19,1,2
27886,0,3,3
27887,138,3,2
27888,0,3,2
27889,3,1,3
27890,0,3,2
27891,0,2,1
27892,9,3,2
27893,9,2,4
27894,0,2,0
27895,0,0,2
27896,0,1,3
27897,15,1,2
27898,0,2,0
27899,0,2,2
27900,0,3,0
27901,0,3,1
27902,0,0,3
27903,0,3,3
27904,0,2,1
27905,0,0,4
27906,0,2,3
27907,0,2,3
27908,0,1,3
27909,39,2,4
27910,0,6,0
27911,0,2,1
27912,0,1,4
27913,0,3,0
27914,0,1,2
27915,0,4,2
27916,0,0,3
27917,0,0,2
27918,0,0,2
27919,0,3,0
27920,0,2,3
27921,0,1,1
27922,0,0,0
27923,229,3,2
27924,37,3,3
27925,0,3,2
27926,69,4,2
27927,65,1,3
27928,2,1,1
27929,0,0,0
27930,114,1,3
27931,9,4,1
27932,0,5,0
27933,0,2,3
27934,0,5,3
27935,0,3,3
27936,0,1,2
27937,21,2,1
27938,0,0,1
27939,33,1,4
27940,26,3,2
27941,0,4,4
27942,0,1,0
27943,1127,2,2
27944,0,2,1
27945,39,2,2
27946,0,3,1
27947,3,3,1
27948,6,4,2
27949,8,2,4
27950,0,0,4
27951,16,3,2
27952,0,2,0
27953,0,1,0
27954,6,2,2
27955,0,1,0
27956,0,3,3
27957,0,3,6
27958,4,2,1
27959,0,0,0
27960,52,2,3
27961,0,0,5
27962,0,3,0
27963,0,0,2
27964,243,5,2
27965,0,2,2
27966,3,1,3
27967,0,3,0
27968,0,1,3
27969,21,1,5
27970,18,3,3
27971,0,0,4
27972,0,1,2
27973,7,3,2
27974,0,0,2
27975,1,4,2
27976,0,0,0
27977,0,1,4
27978,0,1,1
27979,0,4,0
27980,30,2,2
27981,0,1,3
27982,0,1,3
27983,0,3,0
27984,0,2,3
27985,15,2,2
27986,0,1,2
27987,3,2,3
27988,0,1,2
27989,0,3,1
27990,7,2,3
27991,0,0,2
27992,42,3,4
27993,0,2,2
27994,30,3,2
27995,0,0,0
27996,0,2,2
27997,0,2,2
27998,0,1,0
27999,0,1,2
28000,0,0,4
28001,0,2,0
28002,24,2,3
28003,0,3,2
28004,119,2,2
28005,0,1,2
28006,0,1,2
28007,0,2,4
28008,0,2,3
28009,0,1,2
28010,8,3,2
28011,0,1,2
28012,2,2,3
28013,0,3,2
28014,0,2,3
28015,2,2,1
28016,10,1,1
28017,32,3,4
28018,15,5,2
28019,256,4,2
28020,0,5,0
28021,8,2,2
28022,2,4,2
28023,0,1,3
28024,0,4,2
28025,0,1,2
28026,0,3,1
28027,15,3,2
28028,3,2,3
28029,0,1,5
28030,0,1,0
28031,0,1,3
28032,0,3,2
28033,272,4,4
28034,2,3,3
28035,6,1,1
28036,0,0,1
28037,0,0,0
28038,0,2,1
28039,24,1,2
28040,0,4,0
28041,0,3,1
28042,0,1,1
28043,0,3,0
28044,0,2,2
28045,179,3,5
28046,0,3,3
28047,10,2,5
28048,72,2,1
28049,25,1,2
28050,8,2,2
28051,22,4,3
28052,0,1,3
28053,0,1,1
28054,0,2,3
28055,0,0,1
28056,0,1,0
28057,0,2,1
28058,26,1,2
28059,0,1,0
28060,0,1,4
28061,0,2,0
28062,0,2,0
28063,0,4,3
28064,0,1,1
28065,28,2,2
28066,3,3,3
28067,50,2,1
28068,0,0,1
28069,0,2,0
28070,0,0,3
28071,0,1,1
28072,0,0,3
28073,9,2,3
28074,0,2,3
28075,0,4,1
28076,0,1,0
28077,0,0,5
28078,0,1,0
28079,24,1,3
28080,7,2,3
28081,11,2,1
28082,0,1,2
28083,56,1,1
28084,0,3,2
28085,0,0,0
28086,0,0,0
28087,0,0,3
28088,0,3,0
28089,0,2,1
28090,0,1,3
28091,0,0,1
28092,0,2,1
28093,0,2,4
28094,0,3,0
28095,0,0,6
28096,0,2,0
28097,135,1,5
28098,4,2,4
28099,0,2,2
28100,4,1,3
28101,19,4,6
28102,111,2,3
28103,0,0,6
28104,31,2,2
28105,0,0,2
28106,0,1,3
28107,0,0,4
28108,0,0,0
28109,12,3,4
28110,10,1,5
28111,22,3,5
28112,7,2,2
28113,0,3,4
28114,0,5,1
28115,9,1,4
28116,2,2,1
28117,15,2,1
28118,10,1,3
28119,0,1,2
28120,22,2,2
28121,5,4,1
28122,0,2,1
28123,0,3,0
28124,3,3,3
28125,16,2,3
28126,0,2,1
28127,0,4,3
28128,0,3,2
28129,0,2,2
28130,10,1,1
28131,0,2,3
28132,0,3,3
28133,18,2,3
28134,19,3,1
28135,45,2,4
28136,9,2,4
28137,8,1,3
28138,0,2,3
28139,0,0,0
28140,1,1,1
28141,29,4,4
28142,0,3,4
28143,38,2,2
28144,0,2,0
28145,0,1,3
28146,1,3,1
28147,7,2,2
28148,0,0,2
28149,0,5,0
28150,89,4,3
28151,0,2,1
28152,0,2,0
28153,12,3,2
28154,87,4,2
28155,0,3,4
