,pagerank_source,pagerank_target
25233,2.108719099276961e-05,1.243002900466834e-05
25234,1.3020203090353131e-05,0.0010196667514961078
25235,3.926581870196777e-05,0.0001123201831926922
25236,1.2695699636163583e-05,2.5008150220674528e-05
25237,1.4930958660361492e-05,4.285305368874042e-05
25238,2.0635378164418164e-05,0.00035616289906338525
25239,1.2710160889896148e-05,0.002231295877473299
25240,1.2331686904675627e-05,1.2561671773450366e-05
25241,6.384218976273024e-05,2.6643366790139266e-05
25242,3.227073074928832e-05,5.407493025758588e-05
25243,1.1005943485937167e-05,2.0288741655671165e-05
25244,2.11442271119066e-05,1.2764927633704844e-05
25245,1.1722158174176286e-05,1.5643112175031185e-05
25246,1.4511183357694346e-05,1.1005943485937167e-05
25247,2.2196372220201756e-05,0.00014405489792538226
25248,4.877013947362233e-05,0.00019521320411914483
25249,5.502384092817136e-05,3.7085705104009205e-05
25250,1.4143608669550237e-05,9.487000267711896e-05
25251,1.260101200226711e-05,1.1005943485937167e-05
25252,5.850170911141317e-05,0.0034472742195217256
25253,1.193702258064802e-05,6.406551683421375e-05
25254,1.3333641222714299e-05,2.4649339979194066e-05
25255,1.2425421164655997e-05,2.9406449516070437e-05
25256,1.3333641222714299e-05,2.4805286187277805e-05
25257,1.125173366026822e-05,4.364420093834843e-05
25258,1.4577923754468117e-05,1.1306291581005185e-05
25259,1.8695056598222806e-05,1.1005943485937167e-05
25260,2.7955578865594082e-05,1.1005943485937167e-05
25261,0.002231295877473299,0.0006102741031230227
25262,6.05210547285418e-05,2.979248832504989e-05
25263,3.899270041433599e-05,6.238835151380812e-05
25264,1.1005943485937167e-05,1.473025986478058e-05
25265,3.615849433553257e-05,1.1005943485937167e-05
25266,5.521556108181217e-05,1.1005943485937167e-05
25267,1.7447673283982953e-05,4.782961542114384e-05
25268,3.4257586283953556e-05,5.537594641602271e-05
25269,1.2873766103776585e-05,2.1688900309792412e-05
25270,2.7510077023604687e-05,1.3324241703604187e-05
25271,1.801766241685816e-05,0.0012737701290721861
25272,2.3707222139736224e-05,1.4220029597795109e-05
25273,1.3762206311769153e-05,0.000261959801897887
25274,2.989009786831629e-05,6.812394607158121e-05
25275,2.5276842062378698e-05,4.217270360078477e-05
25276,1.1005943485937167e-05,6.872666178412588e-05
25277,2.3611994253281788e-05,1.4266979335929887e-05
25278,1.2046657839331024e-05,1.1005943485937167e-05
25279,1.3729991176219243e-05,4.280536558721247e-05
25280,1.1005943485937167e-05,1.1005943485937167e-05
25281,1.1005943485937167e-05,1.3968834705484974e-05
25282,3.3449919247372914e-05,1.3726983482336835e-05
25283,0.00011684144823091106,4.570717457064404e-05
25284,1.1783707708191882e-05,0.002231295877473299
25285,2.3878040530090254e-05,0.00013962283150337177
25286,1.438338726086869e-05,1.1005943485937167e-05
25287,1.1005943485937167e-05,1.254601163822709e-05
25288,1.819680100664655e-05,3.5575038736471154e-05
25289,1.3333641222714299e-05,2.589468137350753e-05
25290,3.574318406498822e-05,1.693264965700607e-05
25291,0.0002560100136513201,6.320803460838664e-05
25292,1.213896389770106e-05,2.1042909891734338e-05
25293,2.5564508717744445e-05,6.084441993504887e-05
25294,1.8143064138665864e-05,0.00012281353291284674
25295,1.8471789832036515e-05,3.5988756733092674e-05
25296,1.1319406474537586e-05,1.116371123579317e-05
25297,4.1508291897950834e-05,1.6675283969705388e-05
25298,0.00022797864880261414,0.0006574782943619887
25299,4.4182531209389496e-05,6.598731594800252e-05
25300,3.134774291218039e-05,2.123515248459654e-05
25301,3.122859533648372e-05,1.158786792013145e-05
25302,1.1433609167030436e-05,1.789453399580142e-05
25303,1.963049352548929e-05,1.1005943485937167e-05
25304,3.428796568271925e-05,1.2259493402145235e-05
25305,1.7970413129488375e-05,2.975590190392339e-05
25306,0.0001248257013863935,0.0002967443295937775
25307,2.6833528031648644e-05,0.00010396304703713147
25308,1.9537237709576154e-05,0.0002508000196934936
25309,1.1005943485937167e-05,1.1005943485937167e-05
25310,1.4113760126823573e-05,5.729170366653918e-05
25311,1.776412713263613e-05,3.516275962938001e-05
25312,1.532639211837248e-05,1.8487625660866927e-05
25313,7.84101884570862e-05,4.689054421795935e-05
25314,1.5779223030126098e-05,1.2898400006784283e-05
25315,2.346324349228119e-05,6.932025072790393e-05
25316,1.193702258064802e-05,1.6066284908652065e-05
25317,6.37386664007015e-05,1.3607707471334803e-05
25318,1.3635862899921873e-05,1.1656989365218782e-05
25319,6.0631257771285304e-05,1.3505073712276016e-05
25320,1.232123816286074e-05,6.329100491846954e-05
25321,1.916297509052736e-05,1.1005943485937167e-05
25322,1.3009265509433174e-05,1.1005943485937167e-05
25323,4.0475743661842496e-05,0.00012338552227815388
25324,2.0183025218536996e-05,1.1631608135049824e-05
25325,1.1005943485937167e-05,0.0004749231532953692
25326,1.6811401685128724e-05,7.834593322163419e-05
25327,2.069035769030901e-05,7.188430437065477e-05
25328,1.1594051109645524e-05,3.590679301628829e-05
25329,3.679757174492573e-05,0.00011859768073280768
25330,1.1005943485937167e-05,1.6468087197252537e-05
25331,1.8132389864820865e-05,1.193702258064802e-05
25332,1.1005943485937167e-05,3.30801609760588e-05
25333,2.59507387466364e-05,0.00011382242799911661
25334,1.4020712350406767e-05,6.251240607065391e-05
25335,7.625879546794641e-05,0.00028487011709052033
25336,0.0001025576204870515,1.1722158174176286e-05
25337,1.2795141400033272e-05,1.4273670842492529e-05
25338,2.0394136600858773e-05,2.5741244059558614e-05
25339,1.1619873376201752e-05,3.192097221736927e-05
25340,2.157281980900355e-05,1.1693940647233988e-05
25341,2.1547813859810052e-05,3.334563765908399e-05
25342,1.1493741084663135e-05,0.00034391602827418664
25343,2.4833550585832993e-05,5.249306398553229e-05
25344,4.8604517196834856e-05,3.932476587571631e-05
25345,1.1005943485937167e-05,1.8705023985037106e-05
25346,2.543665392400212e-05,1.7170899263594308e-05
25347,1.8891663433856225e-05,2.2394073293100727e-05
25348,2.6350875819603283e-05,1.4115452056346386e-05
25349,1.1005943485937167e-05,9.402329798379351e-05
25350,2.362884582556553e-05,1.193702258064802e-05
25351,7.483224112666539e-05,0.0001033495276373678
25352,1.1005943485937167e-05,2.3053326113033128e-05
25353,5.391654740645627e-05,2.4870561673142415e-05
25354,1.1005943485937167e-05,1.820808696783864e-05
25355,1.1005943485937167e-05,3.758171510556109e-05
25356,1.1005943485937167e-05,4.712316496773625e-05
25357,3.848103401787533e-05,0.002802776442281278
25358,3.128772473426821e-05,0.00017558618693674257
25359,1.1005943485937167e-05,1.2384626958191552e-05
25360,1.29900987924486e-05,0.00011785371478423755
25361,1.4165229868121132e-05,3.1555098027369844e-05
25362,1.1005943485937167e-05,2.1183683673022163e-05
25363,6.78162473800912e-05,9.777984024647591e-05
25364,2.5621775386895445e-05,0.00011827155798202561
25365,1.278284118576039e-05,0.0002078438414547768
25366,1.1005943485937167e-05,0.00036650164289621075
25367,2.5791677026760308e-05,2.5008150220674528e-05
25368,1.3621497991351661e-05,2.405623854612563e-05
25369,1.1835102585640145e-05,0.00043833535697814
25370,1.2868101675358873e-05,1.7396241895009497e-05
25371,1.1005943485937167e-05,0.00031564530368493915
25372,1.1005943485937167e-05,3.447531040168899e-05
25373,1.6963284145354066e-05,2.4921774961476116e-05
25374,2.629974778387731e-05,5.9168077659223324e-05
25375,2.3104294777652243e-05,3.068327591985404e-05
25376,1.846377703058134e-05,2.8482049581449897e-05
25377,1.1005943485937167e-05,1.208978544991149e-05
25378,8.504782377793161e-05,6.522251009161602e-05
25379,3.367149183230673e-05,9.247997201769643e-05
25380,3.025876246517688e-05,1.1625295870694223e-05
25381,2.6322274843004966e-05,2.8690077564821853e-05
25382,1.1005943485937167e-05,2.0588109539571034e-05
25383,1.9333652652884603e-05,0.00043833535697814
25384,0.00034823705332154585,0.00024206704240656757
25385,2.2772206773299798e-05,1.4647007466277354e-05
25386,1.4980813452243982e-05,1.3072264229628833e-05
25387,2.0101118973703996e-05,2.031673443304569e-05
25388,2.4727238335354303e-05,6.84955134733536e-05
25389,1.3237229699447768e-05,1.708826796685218e-05
25390,1.1370146736167543e-05,0.004760483790533967
25391,1.4490587454772617e-05,1.2868101675358873e-05
25392,2.5360305681172308e-05,5.960441569164078e-05
25393,1.2060331758897504e-05,1.248518012773431e-05
25394,1.3021588360110967e-05,0.0004528479018273727
25395,1.1005943485937167e-05,9.802562569806225e-05
25396,3.0027038644902778e-05,1.3950327628434084e-05
25397,1.5276125752042172e-05,1.5523329445479188e-05
25398,2.4598669825149133e-05,2.89357523889672e-05
25399,1.9325575998962857e-05,2.0482060478751992e-05
25400,3.3171736920534494e-05,1.3385938389200606e-05
25401,1.8901539162046502e-05,1.1393893108733355e-05
25402,2.0913413719685153e-05,1.9542772165607933e-05
25403,1.4006517404251941e-05,2.1180685889465176e-05
25404,1.7505496421347154e-05,1.6203403632143805e-05
25405,1.1005943485937167e-05,0.002878976389091755
25406,1.401750746780561e-05,0.0013310297511363615
25407,1.1750306559097613e-05,7.188430437065477e-05
25408,1.3775026450202234e-05,0.0007518378657610011
25409,1.502556744891518e-05,2.5791677026760308e-05
25410,2.048943748040582e-05,0.00020245281275043216
25411,3.60987645459082e-05,0.00021088799890132604
25412,2.2942383195772722e-05,0.00024255502191288805
25413,1.2169792354325733e-05,0.00011660074765592574
25414,2.1524234753003433e-05,0.0002666307590921368
25415,2.6007337310018757e-05,1.332926125597771e-05
25416,1.6208351210383148e-05,1.6986376390232858e-05
25417,1.159151346248293e-05,1.4180076763360528e-05
25418,1.8076331893973077e-05,1.6202520592507743e-05
25419,1.1722158174176286e-05,0.00034176166817753766
25420,1.1005943485937167e-05,1.1005943485937167e-05
25421,1.1005943485937167e-05,1.1005943485937167e-05
25422,1.2128644470054142e-05,1.4115452056346386e-05
25423,1.3606261651693459e-05,3.899681199986107e-05
25424,1.728191927395046e-05,1.2712636368484285e-05
25425,1.1005943485937167e-05,1.1005943485937167e-05
25426,1.438576189935436e-05,1.683895043905406e-05
25427,0.00015213430809800135,1.1089450925379205e-05
25428,1.1677146393220134e-05,8.861283504552201e-05
25429,1.1005943485937167e-05,2.9627525380154217e-05
25430,1.5506861401427324e-05,6.58681029497794e-05
25431,1.5048707527064672e-05,1.5514508788009862e-05
25432,1.8947414078733948e-05,1.1005943485937167e-05
25433,5.0645187312719806e-05,3.0456508579662197e-05
25434,0.0001866574172474502,0.0009281769431792239
25435,3.221739240831525e-05,0.00026150608303863245
25436,1.1598522719858107e-05,3.486035909860508e-05
25437,1.1495985114732353e-05,1.4140534079183153e-05
25438,1.2241477700805836e-05,0.00010471933262483212
25439,1.4619739025711643e-05,1.5193306444845069e-05
25440,2.0776899230838052e-05,1.1005943485937167e-05
25441,1.5856691136681575e-05,2.870746212579931e-05
25442,1.2721535764795539e-05,3.274686095361387e-05
25443,0.00012382377236424207,1.4109540468306675e-05
25444,1.4458936823213505e-05,1.1208351984787352e-05
25445,1.635171402484146e-05,1.9608185063549547e-05
25446,1.1816464188582686e-05,2.618100115150415e-05
25447,5.368610992604973e-05,1.1005943485937167e-05
25448,1.1005943485937167e-05,1.5264421461490102e-05
25449,1.1005943485937167e-05,1.1141450668534702e-05
25450,1.4209558618430053e-05,0.00011499807789233719
25451,1.1005943485937167e-05,1.1005943485937167e-05
25452,1.1005943485937167e-05,1.407313701751719e-05
25453,1.639832872326982e-05,6.78810630898939e-05
25454,1.3944893896301766e-05,0.00010345267524706793
25455,1.800482794577791e-05,4.333706642278047e-05
25456,4.996559168717664e-05,0.002802776442281278
25457,1.2827124854778686e-05,0.00011945094480201904
25458,1.1005943485937167e-05,8.7576393231092e-05
25459,3.244910437207104e-05,0.0008752848853498264
25460,3.7007255332524594e-05,0.0001057396403231783
25461,1.285741793979865e-05,1.1852379026583397e-05
25462,0.00034166393951759553,0.000261959801897887
25463,1.7542251320730976e-05,0.002231295877473299
25464,2.8999715312201762e-05,0.00012945009272490417
25465,0.00019087028569364378,1.642919537779897e-05
25466,1.462771152988939e-05,3.5463568622194004e-05
25467,2.4786028697566502e-05,0.00010405813903235327
25468,4.1557505164698974e-05,7.941031878969051e-05
25469,1.3115953138657419e-05,4.136612113910685e-05
25470,1.204047581339367e-05,1.776412713263613e-05
25471,1.1005943485937167e-05,2.2490035036513533e-05
25472,1.462727176459924e-05,0.00042784797832912737
25473,1.2905144238022858e-05,1.2330757010687946e-05
25474,1.2298826966721531e-05,3.095446541222516e-05
25475,1.5325882204419224e-05,0.00029928157573440767
25476,1.2336056478381242e-05,3.80790892131988e-05
25477,1.2477477500294583e-05,0.0003612933991697265
25478,1.274056869561327e-05,0.00015702867983167555
25479,0.0001475774679803001,4.4175476782917864e-05
25480,1.1005943485937167e-05,1.566133895949143e-05
25481,4.719298551379785e-05,1.1956343621255709e-05
25482,1.4118346540816496e-05,4.045865104938871e-05
25483,7.354073299472555e-05,0.0002820722750464598
25484,3.371813661664522e-05,0.00045750244938321194
25485,1.8153749821155185e-05,1.722038958960223e-05
25486,3.557684129813906e-05,1.1316303184174118e-05
25487,1.1005943485937167e-05,3.118331540338272e-05
25488,1.704372213556873e-05,6.446637135498074e-05
25489,1.4004476388402725e-05,0.0001121092918216767
25490,2.3903036607921374e-05,1.1005943485937167e-05
25491,5.845743739047105e-05,1.1005943485937167e-05
25492,4.6848674851384216e-05,1.1577645664970122e-05
25493,1.1005943485937167e-05,1.3224170931832042e-05
25494,1.1005943485937167e-05,1.2868101675358873e-05
25495,4.882152392559034e-05,2.763243569085725e-05
25496,1.3831907554370614e-05,2.3038842032487503e-05
25497,1.4422563987581963e-05,1.485052316608677e-05
25498,1.286553844423674e-05,4.2085226134001337e-05
25499,9.326856079083257e-05,0.00132454459435442
25500,1.1202714717302394e-05,2.557787142623478e-05
25501,1.2390031101552284e-05,0.00024461499908128785
25502,2.24688549930217e-05,4.873538600122785e-05
25503,1.3364837474928388e-05,1.1005943485937167e-05
25504,1.770275471845685e-05,1.4109540468306675e-05
25505,0.00011361691850475194,5.356145291639703e-05
25506,1.1005943485937167e-05,1.5630780411729768e-05
25507,3.91528327561925e-05,1.1410760483637539e-05
25508,1.1223630685656987e-05,1.1005943485937167e-05
25509,1.566133895949143e-05,1.1005943485937167e-05
25510,7.98084281000638e-05,3.344885585486893e-05
25511,5.538337285282696e-05,0.0011749749835464876
25512,1.1005943485937167e-05,1.1005943485937167e-05
25513,3.221739240831525e-05,0.00033365897446273324
25514,7.694870506228192e-05,0.0007843620319958537
25515,1.800482794577791e-05,4.0734420070092975e-05
25516,1.7512115911068363e-05,1.4346027272297152e-05
25517,3.0819247548388835e-05,1.3093985849062163e-05
25518,0.0001389180147723067,1.3173338417360926e-05
25519,2.6410807278251872e-05,1.1005943485937167e-05
25520,2.3050933267468454e-05,3.874707350851539e-05
25521,2.1220139379938428e-05,0.000563001482817869
25522,1.1650583161829604e-05,0.0025884923927785995
25523,4.0734420070092975e-05,3.4225004245091385e-05
25524,4.021580653680508e-05,4.338485074310476e-05
25525,5.5829391985875735e-05,0.00014789278882052902
25526,1.7635191583831312e-05,1.7263820137068908e-05
25527,1.521936040387508e-05,3.2067411707444005e-05
25528,1.3712514719488145e-05,1.1442106243401599e-05
25529,1.5986313292169855e-05,2.4949341945131394e-05
25530,1.4947394508239513e-05,0.00034176166817753766
25531,5.7296261377313654e-05,2.751497804798115e-05
25532,1.3108886876290621e-05,9.036750648615058e-05
25533,1.797129664417616e-05,1.179243397012949e-05
25534,3.4360451364446696e-05,1.4401357654938705e-05
25535,1.1801410319991757e-05,1.4506711054572833e-05
25536,4.709434991450061e-05,1.616769087857825e-05
25537,1.2647947708488234e-05,0.0025884923927785995
25538,1.5798602508806285e-05,1.35222294961371e-05
25539,1.1933745820816848e-05,0.0014081836895443504
25540,1.3149083098069867e-05,0.0034472742195217256
25541,1.274056869561327e-05,0.00013563334255191554
25542,2.3754262132118807e-05,4.0028295523557276e-05
25543,1.1642647443179855e-05,3.0686300400890304e-05
25544,1.9128889412005532e-05,5.957697263516158e-05
25545,1.7374088923980165e-05,0.00015460724142495443
25546,1.9762001918988756e-05,0.00010203710197446504
25547,1.1557677143937035e-05,1.842943315488533e-05
25548,1.1082899333300574e-05,1.409935311161624e-05
25549,4.488344223714635e-05,3.81891056989796e-05
25550,1.436116172423702e-05,0.0008789001310167662
25551,2.815323686147028e-05,4.83885565394765e-05
25552,0.00010849591796171554,4.839825174636404e-05
25553,1.1147016076044872e-05,1.1005943485937167e-05
25554,2.9490157061262685e-05,3.0076745461020988e-05
25555,1.3499477906631761e-05,1.3572796786979377e-05
25556,1.5789908364281682e-05,0.0034472742195217256
25557,1.1422820695086227e-05,1.193702258064802e-05
25558,0.00018618938531550275,0.00032364939570387485
25559,1.7137904423234176e-05,2.9884874356455033e-05
25560,1.6159532643084426e-05,0.00019949683660729046
25561,1.300248139368877e-05,0.00012448423124725245
25562,1.249722886509185e-05,1.62401137753432e-05
25563,1.1005943485937167e-05,5.40232300046221e-05
25564,1.1005943485937167e-05,2.7372229667160745e-05
25565,1.3307272209595849e-05,2.0523083109770232e-05
25566,2.1517907485305872e-05,2.6189524921257617e-05
25567,1.1005943485937167e-05,0.0017119026923517826
25568,2.0723280976970983e-05,0.0027749451027064306
25569,0.00047091602321277186,1.8870301452454552e-05
25570,1.7740758135029784e-05,3.410911148104058e-05
25571,1.204047581339367e-05,1.3307757183085462e-05
25572,5.7070622079923266e-05,1.1005943485937167e-05
25573,9.955906621203642e-05,0.0010154236718711996
25574,1.1581799299877633e-05,4.922723490618851e-05
25575,1.7830674599128502e-05,3.867590816328987e-05
25576,6.594767112352741e-05,0.0010196667514961078
25577,2.740007420736431e-05,1.885214024529639e-05
25578,1.2284974284913588e-05,4.008711184742714e-05
25579,1.1005943485937167e-05,1.496762515135548e-05
25580,1.1005943485937167e-05,1.1005943485937167e-05
25581,1.2478275987537524e-05,2.8223674053051047e-05
25582,1.3088364583777762e-05,1.1005943485937167e-05
25583,1.1258529764556021e-05,1.1337574357555596e-05
25584,3.123727225798609e-05,4.323482921110855e-05
25585,2.6895479581435402e-05,0.000108718537908845
25586,1.8863388781861873e-05,1.7081980085343606e-05
25587,1.1841152285416755e-05,1.1005943485937167e-05
25588,1.1271966084425983e-05,2.02976406863759e-05
25589,1.4109540468306675e-05,2.6469535297916118e-05
25590,3.242897266146471e-05,0.0006700126496041591
25591,1.6043455557432017e-05,2.3420699509083828e-05
25592,2.1582164021726158e-05,1.769488120437844e-05
25593,1.1005943485937167e-05,0.004760483790533967
25594,1.281598526609717e-05,2.5837925647396904e-05
25595,1.2007787365776682e-05,1.2224373935688646e-05
25596,1.1005943485937167e-05,2.511647917398103e-05
25597,2.4922092885776554e-05,3.3224425724226257e-05
25598,1.6969045447801582e-05,2.755021781773306e-05
25599,2.0008056549946684e-05,4.428648721756087e-05
25600,1.199074883365826e-05,6.0754430924128766e-05
25601,1.86039077972269e-05,1.2062325033066235e-05
25602,0.00012909307339280712,1.2645480343287308e-05
25603,1.1005943485937167e-05,1.5806545960718577e-05
25604,2.150233474837568e-05,5.146465317047795e-05
25605,1.4419900166543625e-05,2.866789563056393e-05
25606,4.03121314546354e-05,4.469732168827413e-05
25607,1.566133895949143e-05,1.9582766254585305e-05
25608,3.7516745096795506e-05,1.2279098624741012e-05
25609,2.5286195901889354e-05,3.570023054738615e-05
25610,4.857239513131087e-05,3.555985527810653e-05
25611,1.1005943485937167e-05,6.84198374113335e-05
25612,1.939103403154817e-05,0.0001347502409867438
25613,1.2627383221019267e-05,2.066634762327511e-05
25614,1.5074907326552908e-05,0.00019732344803532207
25615,1.605785355700293e-05,0.00013846420863933826
25616,1.1005943485937167e-05,2.6957700261694462e-05
25617,1.18699419749237e-05,2.8073475019338162e-05
25618,3.7325720395829185e-05,1.1005943485937167e-05
25619,1.1005943485937167e-05,1.5173285062236838e-05
25620,1.4647989864490594e-05,2.755021781773306e-05
25621,2.0018884204435873e-05,1.1005943485937167e-05
25622,1.2428948970313451e-05,1.1375911476527445e-05
25623,5.9209433071030366e-05,1.9517269052764632e-05
25624,1.1330443151091906e-05,3.1875315026570763e-05
25625,2.357578816878412e-05,3.810256415381562e-05
25626,3.899681199986107e-05,1.1005943485937167e-05
25627,1.1487765538394466e-05,3.598318206140394e-05
25628,1.7099117524640275e-05,6.195271657090754e-05
25629,0.00010143164947709793,2.3298976858569867e-05
25630,2.8549083814883752e-05,2.4898998849607976e-05
25631,1.6903250510022388e-05,0.0027749451027064306
25632,1.3333641222714299e-05,2.52643244983787e-05
25633,2.1447878879354635e-05,1.8409880420134532e-05
25634,1.4236666552019812e-05,5.2820284726490634e-05
25635,1.1005943485937167e-05,1.426754302556225e-05
25636,1.1005943485937167e-05,0.00014799447352614595
25637,1.4781382867954222e-05,3.9486951948648253e-05
25638,1.7923163991760778e-05,0.00016403904119316644
25639,1.3751953531670387e-05,1.1005943485937167e-05
25640,1.158786792013145e-05,1.6827577799132345e-05
25641,1.2016064786424394e-05,0.0001696505878053418
25642,1.143313365907496e-05,3.6033841788396034e-05
25643,3.354653143797615e-05,7.102132268471449e-05
25644,0.00020408344285779954,1.1749559265883572e-05
25645,5.230846552744218e-05,3.122859533648372e-05
25646,1.6626484547328506e-05,1.1005943485937167e-05
25647,1.358247123023776e-05,2.649744922605668e-05
25648,1.8445407812622925e-05,3.883904940140603e-05
25649,2.011340143234714e-05,1.7544256095233212e-05
25650,1.1870241423392066e-05,1.3951246949626444e-05
25651,1.4923189740362906e-05,0.0002422420469709364
25652,6.05210547285418e-05,0.001543061130758939
25653,1.6326050963953712e-05,0.00034324018816412905
25654,1.5101101017364897e-05,1.5789884852010766e-05
25655,1.917179023654071e-05,4.2204129435268084e-05
25656,4.278124785839527e-05,4.3094242383666074e-05
25657,1.6725301244994478e-05,8.612473866544832e-05
25658,1.1005943485937167e-05,1.6931236824841504e-05
25659,1.1005943485937167e-05,2.7910720087630395e-05
25660,1.1781842731529545e-05,2.0552004335294184e-05
25661,2.263534557031293e-05,0.00028162429990556475
25662,1.1242209300279323e-05,1.4215880747064122e-05
25663,1.2744919641032186e-05,2.388127669767796e-05
25664,1.840866154663415e-05,0.00017425658126815578
25665,1.649669698280727e-05,2.3952814474219063e-05
25666,1.1271966084425983e-05,1.6466946028222883e-05
25667,1.1005943485937167e-05,1.4720424309966325e-05
25668,1.716109125700423e-05,2.7024320287510077e-05
25669,1.7067221429434143e-05,3.399868072916408e-05
25670,6.0754430924128766e-05,8.612473866544832e-05
25671,5.3604252199801675e-05,0.00014321112261306957
25672,2.3704995112399274e-05,1.6340931281630448e-05
25673,2.3403935411432946e-05,1.420124016060792e-05
25674,1.4353153369209053e-05,1.5625716841860428e-05
25675,1.1557677143937035e-05,2.5413383421937614e-05
25676,3.437352685329591e-05,2.866789563056393e-05
25677,1.1005943485937167e-05,2.7315870558529885e-05
25678,3.3478705847340524e-05,3.810664784738167e-05
25679,3.187445914058747e-05,2.2473134719180164e-05
25680,1.5075664736507172e-05,0.00016225410361694981
25681,1.1993254699786995e-05,1.1005943485937167e-05
25682,1.8624825678318055e-05,0.00010609928636565112
25683,1.569452990757745e-05,1.4303921900715227e-05
25684,1.3277643064807472e-05,0.0014081836895443504
25685,1.4688994088043276e-05,5.377181608273402e-05
25686,1.1562166782769069e-05,3.0254125960090914e-05
25687,1.2575813490235602e-05,1.1005943485937167e-05
25688,1.823247661618107e-05,7.750117768459256e-05
25689,7.694870506228192e-05,1.1099991879342303e-05
25690,4.598279548408179e-05,4.102252046713869e-05
25691,1.3827136945963413e-05,0.00012266824639409454
25692,0.00010213097055643566,1.3738026289086296e-05
25693,4.8620216595558246e-05,6.290513533343605e-05
25694,1.8764935941860938e-05,0.00010980685018302713
25695,1.1374588402450464e-05,0.0010870986422138033
25696,0.0002389227664527586,1.1005943485937167e-05
25697,1.2419055722498451e-05,2.1655438481262315e-05
25698,1.1005943485937167e-05,0.000151536295264155
25699,1.1005943485937167e-05,1.2473007382515654e-05
25700,0.00011453654620129066,3.0312887284581332e-05
25701,1.7431124770534677e-05,1.1005943485937167e-05
25702,1.1005943485937167e-05,1.79679220682027e-05
25703,5.648067441246581e-05,1.4340932534270886e-05
25704,1.2091046549500284e-05,6.229734947649131e-05
25705,1.2409767418659896e-05,4.803001529133634e-05
25706,2.715801749879311e-05,3.066198300856052e-05
25707,1.4993462924760523e-05,2.032885575686827e-05
25708,1.138307938037752e-05,7.431428924683656e-05
25709,3.576062500285737e-05,7.022709680781978e-05
25710,2.1714107503294477e-05,2.4488538680919817e-05
25711,1.1005943485937167e-05,6.177734034047293e-05
25712,2.031673443304569e-05,1.1819444792338903e-05
25713,2.82323648782581e-05,0.0002597824646066715
25714,0.00010004044671667294,0.00013374600256484207
25715,2.1690484540613776e-05,1.1753195307655484e-05
25716,3.248694678644637e-05,1.1005943485937167e-05
25717,2.1058607651698016e-05,1.4852354594506499e-05
25718,1.6628934947813997e-05,0.00033707234803054975
25719,5.3072623340475234e-05,1.1005943485937167e-05
25720,1.4332749523758821e-05,2.8983312825529126e-05
25721,1.609380994549771e-05,0.00027439514984044754
25722,2.031897703686484e-05,1.570450133745837e-05
25723,0.00011231025109139807,2.715801749879311e-05
25724,1.1005943485937167e-05,0.0001373366628283617
25725,1.7627703191209667e-05,1.2247613433301498e-05
25726,1.2256390578885451e-05,1.2557741977121921e-05
25727,0.0002174426091490715,1.3003102474282544e-05
25728,1.1005943485937167e-05,4.227714465015622e-05
25729,7.824109693225436e-05,2.8923999017678276e-05
25730,1.1852379026583397e-05,1.4109540468306675e-05
25731,2.414194753882273e-05,5.601333689909422e-05
25732,1.1005943485937167e-05,1.9661253437085764e-05
25733,4.769471381486909e-05,2.4917209017647695e-05
25734,1.8821175669566233e-05,2.4534690761722232e-05
25735,1.1005943485937167e-05,0.000270310260633276
25736,1.3832364176331737e-05,4.554891785107548e-05
25737,1.613653361237459e-05,0.000446537897532255
25738,1.1005943485937167e-05,1.1005943485937167e-05
25739,7.934157921629417e-05,0.00016102468369063618
25740,1.4184351413600545e-05,1.1005943485937167e-05
25741,1.1532532028801694e-05,1.2049043447136879e-05
25742,1.1005943485937167e-05,2.9144178803151966e-05
25743,1.4836839292833859e-05,2.0101118973703996e-05
25744,1.193702258064802e-05,1.883998763911864e-05
25745,1.710647275112817e-05,0.0001024138465677314
25746,1.1722158174176286e-05,1.3025975519521197e-05
25747,2.1592366202159453e-05,1.3345714741951156e-05
25748,1.1005943485937167e-05,1.666164992428818e-05
25749,1.3064088278188515e-05,1.4320352748728827e-05
25750,1.2673178694708155e-05,1.1005943485937167e-05
25751,6.817555299993963e-05,1.4109540468306675e-05
25752,1.3271942516180862e-05,2.7458516817623626e-05
25753,1.1005943485937167e-05,1.4099446374742504e-05
25754,1.9471686756178578e-05,0.00010024948648113574
25755,2.499760318399406e-05,0.0010154236718711996
25756,1.6906291059890125e-05,5.3695355824136845e-05
25757,1.3219356933592088e-05,1.570693541653283e-05
25758,1.1005943485937167e-05,0.001711115312611305
25759,4.858097744071676e-05,2.208741768197578e-05
25760,3.491314898189577e-05,1.2336056478381242e-05
25761,1.310894501072034e-05,1.948898078726095e-05
25762,1.3941048414595864e-05,1.4274373701397534e-05
25763,2.497088937336476e-05,0.002878976389091755
25764,0.00019358410526936344,0.0007162400413512864
25765,1.1005943485937167e-05,1.7366829695888467e-05
25766,1.1005943485937167e-05,1.9258291704868205e-05
25767,1.91801259223684e-05,5.826718136542104e-05
25768,2.9788586082058434e-05,1.8486298123136883e-05
25769,1.3528345790955158e-05,1.5222563584170752e-05
25770,1.566133895949143e-05,2.619844353107004e-05
25771,0.00018988008086851131,1.1307737712965866e-05
25772,1.9972833197463292e-05,5.3695355824136845e-05
25773,1.1005943485937167e-05,1.5501845941076648e-05
25774,4.5835146088461096e-05,0.00023710013057771237
